TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
21522,2019-09-08 10:08:08:146,0,0.025,9.80665,0.001,0,-0.01,12.000887470290431,77.0000860698258,19.8792,10.657014989433314,2
21622,2019-09-08 10:08:08:246,0,0.025,9.80665,0.001,0,-0.01,12.000892351535388,77.00008701404279,19.886400000000002,10.714310768946394,2
21722,2019-09-08 10:08:08:346,0,0.025,9.80665,0.001,0,-0.01,12.000897233621272,77.00008796359327,19.893600000000003,10.771606548459477,2
21822,2019-09-08 10:08:08:446,0,0.025,9.80665,0.001,0,-0.01,12.000902116542528,77.0000889184799,19.900800000000004,10.82890232797256,2
21922,2019-09-08 10:08:08:546,0,0.025,9.80665,0.001,0,-0.01,12.000907000293598,77.00008987870535,19.908,10.886198107485642,2
22022,2019-09-08 10:08:08:646,0,0.025,9.80665,0.001,0,-0.01,12.00091188486892,77.00009084427225,19.915200000000002,10.943493886998725,2
22122,2019-09-08 10:08:08:746,0,0.025,9.80665,0.001,0,-0.01,12.000916770262924,77.00009181518325,19.922400000000003,11.000789666511809,2
22222,2019-09-08 10:08:08:846,0,0.025,9.80665,0.001,0,-0.01,12.00092165647004,77.000092791441,19.9296,11.058085446024888,2
22322,2019-09-08 10:08:08:946,0,0.025,9.80665,0.001,0,-0.01,12.000926543484692,77.00009377304814,19.9368,11.115381225537973,2
22422,2019-09-08 10:08:09:046,0,0.025,9.80665,0.001,0,-0.01,12.000931431301296,77.00009476000727,19.944,11.172677005051053,2
22522,2019-09-08 10:08:09:146,0,0.025,9.80665,0.001,0,-0.01,12.000936319914272,77.00009575232103,19.951200000000004,11.229972784564136,2
22622,2019-09-08 10:08:09:246,0,0.025,9.80665,0.001,0,-0.01,12.000941209318029,77.00009674999204,19.9584,11.28726856407722,2
22722,2019-09-08 10:08:09:346,0,0.025,9.80665,0.001,0,-0.01,12.000946099506972,77.00009775302289,19.965600000000002,11.344564343590301,2
22822,2019-09-08 10:08:09:446,0,0.025,9.80665,0.001,0,-0.01,12.000950990475506,77.0000987614162,19.9728,11.401860123103384,2
22922,2019-09-08 10:08:09:546,0,0.025,9.80665,0.001,0,-0.01,12.000955882218026,77.00009977517455,19.980000000000004,11.459155902616466,2
23022,2019-09-08 10:08:09:646,0,0.025,9.80665,0.001,0,-0.01,12.000960774728927,77.00010079430054,19.9872,11.516451682129548,2
23122,2019-09-08 10:08:09:746,0,0.025,9.80665,0.001,0,-0.01,12.000965668002598,77.00010181879675,19.994400000000002,11.57374746164263,2
23222,2019-09-08 10:08:09:846,0,0.025,9.80665,0.001,0,-0.01,12.000970562033425,77.00010284866578,20.0016,11.631043241155712,2
23322,2019-09-08 10:08:09:946,0,0.025,9.80665,0.001,0,-0.01,12.000975456815787,77.00010388391016,20.008800000000004,11.688339020668794,2
23422,2019-09-08 10:08:10:046,0,0.025,9.80665,0.001,0,-0.01,12.000980352344062,77.0001049245325,20.016000000000002,11.745634800181877,2
23522,2019-09-08 10:08:10:146,0,0.025,9.80665,0.001,0,-0.01,12.00098524861262,77.00010597053533,20.023200000000003,11.802930579694959,2
23622,2019-09-08 10:08:10:246,0,0.025,9.80665,0.001,0,-0.01,12.000990145615832,77.00010702192122,20.0304,11.860226359208044,2
23722,2019-09-08 10:08:10:346,0,0.025,9.80665,0.001,0,-0.01,12.00099504334806,77.00010807869272,20.037600000000005,11.917522138721123,2
23822,2019-09-08 10:08:10:446,0,0.025,9.80665,0.001,0,-0.01,12.000999941803663,77.00010914085235,20.044800000000002,11.974817918234207,2
23922,2019-09-08 10:08:10:546,0,0.025,9.80665,0.001,0,-0.01,12.001004840976998,77.00011020840266,20.052000000000003,12.032113697747288,2
24022,2019-09-08 10:08:10:646,0,0.025,9.80665,0.001,0,-0.01,12.001009740862413,77.0001112813462,20.0592,12.089409477260372,2
24122,2019-09-08 10:08:10:746,0,0.025,9.80665,0.001,0,-0.01,12.001014641454258,77.00011235968545,20.0664,12.146705256773453,2
24222,2019-09-08 10:08:10:846,0,0.025,9.80665,0.001,0,-0.01,12.001019542746873,77.00011344342295,20.073600000000003,12.204001036286536,2
24322,2019-09-08 10:08:10:946,0,0.025,9.80665,0.001,0,-0.01,12.001024444734597,77.00011453256121,20.0808,12.261296815799618,2
24422,2019-09-08 10:08:11:046,0,0.025,9.80665,0.001,0,-0.01,12.001029347411764,77.00011562710274,20.088,12.3185925953127,2
24522,2019-09-08 10:08:11:146,0,0.025,9.80665,0.001,0,-0.01,12.001034250772705,77.00011672705004,20.095200000000002,12.375888374825783,2
24622,2019-09-08 10:08:11:246,0,0.025,9.80665,0.001,0,-0.01,12.001039154811743,77.00011783240559,20.102400000000003,12.433184154338866,2
24722,2019-09-08 10:08:11:346,0,0.025,9.80665,0.001,0,-0.01,12.0010440595232,77.00011894317187,20.1096,12.490479933851946,2
24822,2019-09-08 10:08:11:446,0,0.025,9.80665,0.001,0,-0.01,12.001048964901399,77.00012005935139,20.1168,12.54777571336503,2
24922,2019-09-08 10:08:11:546,0,0.025,9.80665,0.001,0,-0.01,12.001053870940645,77.00012118094659,20.124000000000002,12.60507149287811,2
25022,2019-09-08 10:08:11:646,0,0.025,9.80665,0.001,0,-0.01,12.00105877763525,77.00012230795996,20.131200000000003,12.662367272391196,2
25122,2019-09-08 10:08:11:746,0,0.025,9.80665,0.001,0,-0.01,12.001063684979522,77.00012344039395,20.1384,12.719663051904277,2
25222,2019-09-08 10:08:11:846,0,0.025,9.80665,0.001,0,-0.01,12.001068592967757,77.00012457825102,20.1456,12.776958831417359,2
25322,2019-09-08 10:08:11:946,0,0.025,9.80665,0.001,0,-0.01,12.001073501594254,77.0001257215336,20.152800000000003,12.834254610930442,2
25422,2019-09-08 10:08:12:046,0,0.025,9.80665,0.001,0,-0.01,12.001078410853303,77.00012687024417,20.160000000000004,12.891550390443523,2
25522,2019-09-08 10:08:12:146,0,0.025,9.80665,0.001,0,-0.01,12.001083320739196,77.00012802438515,20.1672,12.948846169956605,2
25622,2019-09-08 10:08:12:246,0,0.025,9.80665,0.001,0,-0.01,12.001088231246213,77.00012918395895,20.174400000000002,13.00614194946969,2
25722,2019-09-08 10:08:12:346,0,0.025,9.80665,0.001,0,-0.01,12.001093142368637,77.00013034896801,20.181600000000003,13.06343772898277,2
25822,2019-09-08 10:08:12:446,0,0.025,9.80665,0.001,0,-0.01,12.00109805410074,77.00013151941475,20.188800000000004,13.120733508495855,2
25922,2019-09-08 10:08:12:546,0,0.025,9.80665,0.001,0,-0.01,12.001102966436799,77.00013269530159,20.196,13.178029288008934,2
26022,2019-09-08 10:08:12:646,0,0.025,9.80665,0.001,0,-0.01,12.001107879371077,77.00013387663091,20.203200000000002,13.235325067522018,2
26122,2019-09-08 10:08:12:746,0,0.025,9.80665,0.001,0,-0.01,12.00111279289784,77.00013506340512,20.210400000000003,13.292620847035101,2
26222,2019-09-08 10:08:12:846,0,0.025,9.80665,0.001,0,-0.01,12.001117707011346,77.00013625562663,20.2176,13.349916626548183,2
26322,2019-09-08 10:08:12:946,0,0.025,9.80665,0.001,0,-0.01,12.001122621705852,77.0001374532978,20.224800000000002,13.407212406061264,2
26422,2019-09-08 10:08:13:046,0,0.025,9.80665,0.001,0,-0.01,12.001127536975606,77.00013865642102,20.232,13.464508185574347,2
26522,2019-09-08 10:08:13:146,0,0.025,9.80665,0.001,0,-0.01,12.001132452814858,77.00013986499866,20.239200000000004,13.521803965087429,2
26622,2019-09-08 10:08:13:246,0,0.025,9.80665,0.001,0,-0.01,12.00113736921785,77.00014107903309,20.2464,13.579099744600512,2
26722,2019-09-08 10:08:13:346,0,0.025,9.80665,0.001,0,-0.01,12.00114228617882,77.00014229852667,20.253600000000002,13.636395524113594,2
26822,2019-09-08 10:08:13:446,0,0.025,9.80665,0.001,0,-0.01,12.001147203692007,77.00014352348175,20.2608,13.693691303626677,2
26922,2019-09-08 10:08:13:546,0,0.025,9.80665,0.001,0,-0.01,12.001152121751637,77.0001447539007,20.268000000000004,13.750987083139757,2
27022,2019-09-08 10:08:13:646,0,0.025,9.80665,0.001,0,-0.01,12.00115704035194,77.00014598978584,20.2752,13.808282862652842,2
27122,2019-09-08 10:08:13:746,0,0.025,9.80665,0.001,0,-0.01,12.001161959487137,77.00014723113951,20.282400000000003,13.865578642165923,2
27222,2019-09-08 10:08:13:846,0,0.025,9.80665,0.001,0,-0.01,12.001166879151446,77.00014847796403,20.2896,13.922874421679007,2
27322,2019-09-08 10:08:13:946,0,0.025,9.80665,0.001,0,-0.01,12.001171799339085,77.00014973026175,20.296800000000005,13.980170201192088,2
27422,2019-09-08 10:08:14:046,0,0.025,9.80665,0.001,0,-0.01,12.001176720044263,77.00015098803496,20.304000000000002,14.03746598070517,2
27522,2019-09-08 10:08:14:146,0,0.025,9.80665,0.001,0,-0.01,12.001181641261187,77.00015225128598,20.311200000000003,14.094761760218253,2
27622,2019-09-08 10:08:14:246,0,0.025,9.80665,0.001,0,-0.01,12.00118656298406,77.00015352001712,20.3184,14.152057539731334,2
27722,2019-09-08 10:08:14:346,0,0.025,9.80665,0.001,0,-0.01,12.001191485207078,77.00015479423067,20.325600000000005,14.209353319244418,2
27822,2019-09-08 10:08:14:446,0,0.025,9.80665,0.001,0,-0.01,12.00119640792444,77.0001560739289,20.332800000000002,14.2666490987575,2
27922,2019-09-08 10:08:14:546,0,0.025,9.80665,0.001,0,-0.01,12.001201331130334,77.00015735911414,20.340000000000003,14.32394487827058,2
28022,2019-09-08 10:08:14:646,0,0.025,9.80665,0.001,0,-0.01,12.001206254818948,77.00015864978863,20.3472,14.381240657783662,2
28122,2019-09-08 10:08:14:746,0,0.025,9.80665,0.001,0,-0.01,12.001211178984464,77.00015994595466,20.354400000000002,14.438536437296749,2
28222,2019-09-08 10:08:14:846,0,0.025,9.80665,0.001,0,-0.01,12.001216103621061,77.0001612476145,20.361600000000003,14.495832216809827,2
28322,2019-09-08 10:08:14:946,0,0.025,9.80665,0.001,0,-0.01,12.001221028722917,77.0001625547704,20.3688,14.55312799632291,2
28422,2019-09-08 10:08:15:046,0,0.025,9.80665,0.001,0,-0.01,12.001225954284198,77.0001638674246,20.376,14.610423775835992,2
28522,2019-09-08 10:08:15:146,0,0.025,9.80665,0.001,0,-0.01,12.001230880299072,77.00016518557936,20.383200000000002,14.667719555349075,2
28622,2019-09-08 10:08:15:246,0,0.025,9.80665,0.001,0,-0.01,12.001235806761706,77.00016650923693,20.390400000000003,14.725015334862157,2
28722,2019-09-08 10:08:15:346,0,0.025,9.80665,0.001,0,-0.01,12.001240733666256,77.00016783839952,20.3976,14.78231111437524,2
28822,2019-09-08 10:08:15:446,0,0.025,9.80665,0.001,0,-0.01,12.001245661006877,77.00016917306938,20.4048,14.839606893888321,2
28922,2019-09-08 10:08:15:546,0,0.025,9.80665,0.001,0,-0.01,12.001250588777722,77.0001705132487,20.412,14.896902673401405,2
29022,2019-09-08 10:08:15:646,0,0.025,9.80665,0.001,0,-0.01,12.001255516972938,77.00017185893974,20.419200000000004,14.954198452914486,2
29122,2019-09-08 10:08:15:746,0,0.025,9.80665,0.001,0,-0.01,12.001260445586666,77.00017321014465,20.4264,15.01149423242757,2
29222,2019-09-08 10:08:15:846,0,0.025,9.80665,0.001,0,-0.01,12.00126537461305,77.00017456686568,20.433600000000002,15.068790011940651,2
29322,2019-09-08 10:08:15:946,0,0.025,9.80665,0.001,0,-0.01,12.001270304046223,77.000175929105,20.440800000000003,15.126085791453734,2
29422,2019-09-08 10:08:16:046,0,0.025,9.80665,0.001,0,-0.01,12.001275233880317,77.0001772968648,20.448000000000004,15.183381570966816,2
29522,2019-09-08 10:08:16:146,0,0.025,9.80665,0.001,0,-0.01,12.001280164109462,77.00017867014726,20.4552,15.2406773504799,2
29622,2019-09-08 10:08:16:246,0,0.025,9.80665,0.001,0,-0.01,12.001285094727779,77.00018004895458,20.462400000000002,15.29797312999298,2
29722,2019-09-08 10:08:16:346,0,0.025,9.80665,0.001,0,-0.01,12.001290025729391,77.00018143328889,20.4696,15.355268909506064,2
29822,2019-09-08 10:08:16:446,0,0.025,9.80665,0.001,0,-0.01,12.001294957108412,77.00018282315237,20.476800000000004,15.412564689019145,2
29922,2019-09-08 10:08:16:546,0,0.025,9.80665,0.001,0,-0.01,12.001299888858957,77.00018421854719,20.484,15.469860468532229,2
30022,2019-09-08 10:08:16:646,0,0.025,9.80665,0.001,0,-0.01,12.001304820975133,77.00018561947547,20.491200000000003,15.52715624804531,2
30122,2019-09-08 10:08:16:746,0,0.025,9.80665,0.001,0,-0.01,12.001309753451046,77.00018702593938,20.498400000000004,15.584452027558394,2
30222,2019-09-08 10:08:16:846,0,0.025,9.80665,0.001,0,-0.01,12.001314686280796,77.00018843794103,20.5056,15.641747807071475,2
30322,2019-09-08 10:08:16:946,0,0.025,9.80665,0.001,0,-0.01,12.001319619458481,77.00018985548257,20.512800000000002,15.699043586584558,2
30422,2019-09-08 10:08:17:046,0,0.025,9.80665,0.001,0,-0.01,12.001324552978195,77.00019127856612,20.52,15.75633936609764,2
30522,2019-09-08 10:08:17:146,0,0.025,9.80665,0.001,0,-0.01,12.001329486834027,77.00019270719379,20.5272,15.813635145610723,2
30622,2019-09-08 10:08:17:246,0,0.025,9.80665,0.001,0,-0.01,12.001334421020061,77.00019414136769,20.5344,15.870930925123805,2
30722,2019-09-08 10:08:17:346,0,0.025,9.80665,0.001,0,-0.01,12.001339355530384,77.00019558108993,20.541600000000003,15.928226704636888,2
30822,2019-09-08 10:08:17:446,0,0.025,9.80665,0.001,0,-0.01,12.001344290359068,77.0001970263626,20.5488,15.98552248414997,2
30922,2019-09-08 10:08:17:546,0,0.025,9.80665,0.001,0,-0.01,12.001349225500192,77.00019847718778,20.556000000000004,16.04281826366305,2
31022,2019-09-08 10:08:17:646,0,0.025,9.80665,0.001,0,-0.01,12.001354160947827,77.00019993356759,20.563200000000002,16.100114043176134,2
31122,2019-09-08 10:08:17:746,0,0.025,9.80665,0.001,0,-0.01,12.001359096696037,77.00020139550406,20.570400000000003,16.157409822689218,2
31222,2019-09-08 10:08:17:846,0,0.025,9.80665,0.001,0,-0.01,12.001364032738886,77.00020286299929,20.5776,16.214705602202297,2
31322,2019-09-08 10:08:17:946,0,0.025,9.80665,0.001,0,-0.01,12.001368969070434,77.00020433605533,20.5848,16.27200138171538,2
31422,2019-09-08 10:08:18:046,0,0.025,9.80665,0.001,0,-0.01,12.001373905684737,77.00020581467426,20.592000000000002,16.329297161228464,2
31522,2019-09-08 10:08:18:146,0,0.025,9.80665,0.001,0,-0.01,12.001378842575848,77.00020729885811,20.599200000000003,16.386592940741547,2
31622,2019-09-08 10:08:18:246,0,0.025,9.80665,0.001,0,-0.01,12.001383779737813,77.00020878860893,20.6064,16.443888720254627,2
31722,2019-09-08 10:08:18:346,0,0.025,9.80665,0.001,0,-0.01,12.001388717164676,77.00021028392875,20.613600000000005,16.50118449976771,2
31822,2019-09-08 10:08:18:446,0,0.025,9.80665,0.001,0,-0.01,12.001393654850482,77.00021178481961,20.620800000000003,16.558480279280793,2
31922,2019-09-08 10:08:18:546,0,0.025,9.80665,0.001,0,-0.01,12.001398592789263,77.00021329128353,20.628000000000004,16.615776058793873,2
32022,2019-09-08 10:08:18:646,0,0.025,9.80665,0.001,0,-0.01,12.001403530975058,77.00021480332254,20.6352,16.673071838306956,2
32122,2019-09-08 10:08:18:746,0,0.025,9.80665,0.001,0,-0.01,12.001408469401891,77.00021632093863,20.642400000000002,16.73036761782004,2
32222,2019-09-08 10:08:18:846,0,0.025,9.80665,0.001,0,-0.01,12.00141340806379,77.00021784413381,20.649600000000003,16.787663397333123,2
32322,2019-09-08 10:08:18:946,0,0.025,9.80665,0.001,0,-0.01,12.00141834695478,77.0002193729101,20.6568,16.844959176846206,2
32422,2019-09-08 10:08:19:046,0,0.025,9.80665,0.001,0,-0.01,12.001423286068878,77.00022090726947,20.664,16.902254956359286,2
32522,2019-09-08 10:08:19:146,0,0.025,9.80665,0.001,0,-0.01,12.001428225400096,77.00022244721389,20.671200000000002,16.95955073587237,2
32622,2019-09-08 10:08:19:246,0,0.025,9.80665,0.001,0,-0.01,12.00143316494245,77.00022399274538,20.678400000000003,17.016846515385453,2
32722,2019-09-08 10:08:19:346,0,0.025,9.80665,0.001,0,-0.01,12.001438104689946,77.00022554386587,20.6856,17.074142294898532,2
32822,2019-09-08 10:08:19:446,0,0.025,9.80665,0.001,0,-0.01,12.001443044636586,77.00022710057733,20.692800000000002,17.131438074411616,2
32922,2019-09-08 10:08:19:546,0,0.025,9.80665,0.001,0,-0.01,12.001447984776373,77.00022866288175,20.7,17.188733853924695,2
33022,2019-09-08 10:08:19:646,0,0.025,9.80665,0.001,0,-0.01,12.001452925103303,77.00023023078106,20.707200000000004,17.246029633437782,2
33122,2019-09-08 10:08:19:746,0,0.025,9.80665,0.001,0,-0.01,12.00145786561137,77.00023180427719,20.7144,17.303325412950866,2
33222,2019-09-08 10:08:19:846,0,0.025,9.80665,0.001,0,-0.01,12.001462806294562,77.0002333833721,20.721600000000002,17.36062119246394,2
33322,2019-09-08 10:08:19:946,0,0.025,9.80665,0.001,0,-0.01,12.001467747146865,77.00023496806772,20.728800000000003,17.41791697197703,2
33422,2019-09-08 10:08:20:046,0,0.025,9.80665,0.001,0,-0.01,12.001472688162263,77.00023655836597,20.736000000000004,17.47521275149011,2
33522,2019-09-08 10:08:20:146,0,0.025,9.80665,0.001,0,-0.01,12.001477629334733,77.00023815426876,20.7432,17.53250853100319,2
33622,2019-09-08 10:08:20:246,0,0.025,9.80665,0.001,0,-0.01,12.00148257065825,77.000239755778,20.750400000000003,17.589804310516275,2
33722,2019-09-08 10:08:20:346,0,0.025,9.80665,0.001,0,-0.01,12.001487512126788,77.0002413628956,20.7576,17.647100090029355,2
33822,2019-09-08 10:08:20:446,0,0.025,9.80665,0.001,0,-0.01,12.001492453734313,77.00024297562346,20.764800000000005,17.70439586954244,2
33922,2019-09-08 10:08:20:546,0,0.025,9.80665,0.001,0,-0.01,12.001497395474791,77.00024459396347,20.772000000000002,17.76169164905552,2
34022,2019-09-08 10:08:20:646,0,0.025,9.80665,0.001,0,-0.01,12.001502337342181,77.0002462179175,20.779200000000003,17.8189874285686,2
34122,2019-09-08 10:08:20:746,0,0.025,9.80665,0.001,0,-0.01,12.00150727933044,77.00024784748746,20.786400000000004,17.876283208081688,2
34222,2019-09-08 10:08:20:846,0,0.025,9.80665,0.001,0,-0.01,12.001512221433524,77.0002494826752,20.7936,17.933578987594768,2
34322,2019-09-08 10:08:20:946,0,0.025,9.80665,0.001,0,-0.01,12.001517163645381,77.00025112348257,20.800800000000002,17.99087476710785,2
34422,2019-09-08 10:08:21:046,0,0.025,9.80665,0.001,0,-0.01,12.00152210595996,77.00025276991146,20.808,18.04817054662093,2
34522,2019-09-08 10:08:21:146,0,0.025,9.80665,0.001,0,-0.01,12.001527048371202,77.00025442196367,20.8152,18.105466326134014,2
34622,2019-09-08 10:08:21:246,0,0.025,9.80665,0.001,0,-0.01,12.00153199087305,77.0002560796411,20.822400000000002,18.1627621056471,2
34722,2019-09-08 10:08:21:346,0,0.025,9.80665,0.001,0,-0.01,12.001536933459434,77.00025774294556,20.829600000000003,18.22005788516018,2
34822,2019-09-08 10:08:21:446,0,0.025,9.80665,0.001,0,-0.01,12.001541876124293,77.00025941187887,20.8368,18.27735366467326,2
34922,2019-09-08 10:08:21:546,0,0.025,9.80665,0.001,0,-0.01,12.001546818861554,77.00026108644288,20.844,18.334649444186343,2
35022,2019-09-08 10:08:21:646,0,0.025,9.80665,0.001,0,-0.01,12.00155176166514,77.00026276663938,20.851200000000002,18.391945223699427,2
35122,2019-09-08 10:08:21:746,0,0.025,9.80665,0.001,0,-0.01,12.001556704528978,77.00026445247019,20.858400000000003,18.44924100321251,2
35222,2019-09-08 10:08:21:846,0,0.025,9.80665,0.001,0,-0.01,12.001561647446984,77.00026614393713,20.8656,18.506536782725593,2
35322,2019-09-08 10:08:21:946,0,0.025,9.80665,0.001,0,-0.01,12.001566590413072,77.00026784104196,20.8728,18.563832562238673,2
35422,2019-09-08 10:08:22:046,0,0.025,9.80665,0.001,0,-0.01,12.001571533421156,77.0002695437865,20.880000000000003,18.621128341751756,2
35522,2019-09-08 10:08:22:146,0,0.025,9.80665,0.001,0,-0.01,12.001576476465145,77.00027125217251,20.887200000000004,18.67842412126484,2
35622,2019-09-08 10:08:22:246,0,0.025,9.80665,0.001,0,-0.01,12.00158141953894,77.00027296620179,20.8944,18.73571990077792,2
35722,2019-09-08 10:08:22:346,0,0.025,9.80665,0.001,0,-0.01,12.001586362636447,77.00027468587608,20.901600000000006,18.793015680291006,2
35822,2019-09-08 10:08:22:446,0,0.025,9.80665,0.001,0,-0.01,12.00159130575156,77.00027641119718,20.908800000000003,18.850311459804086,2
35922,2019-09-08 10:08:22:546,0,0.025,9.80665,0.001,0,-0.01,12.001596248878178,77.0002781421668,20.916000000000004,18.907607239317166,2
36022,2019-09-08 10:08:22:646,0,0.025,9.80665,0.001,0,-0.01,12.00160119201019,77.00027987878673,20.9232,18.96490301883025,2
36122,2019-09-08 10:08:22:746,0,0.025,9.80665,0.001,0,-0.01,12.001606135141483,77.00028162105868,20.930400000000002,19.022198798343332,2
36222,2019-09-08 10:08:22:846,0,0.025,9.80665,0.001,0,-0.01,12.001611078265942,77.0002833689844,20.937600000000003,19.07949457785642,2
36322,2019-09-08 10:08:22:946,0,0.025,9.80665,0.001,0,-0.01,12.001616021377448,77.0002851225656,20.9448,19.136790357369495,2
36422,2019-09-08 10:08:23:046,0,0.025,9.80665,0.001,0,-0.01,12.001620964469877,77.00028688180403,20.952,19.19408613688258,2
36522,2019-09-08 10:08:23:146,0,0.025,9.80665,0.001,0,-0.01,12.001625907537107,77.00028864670139,20.9592,19.251381916395662,2
36622,2019-09-08 10:08:23:246,0,0.025,9.80665,0.001,0,-0.01,12.001630850573006,77.00029041725938,20.966400000000004,19.308677695908745,2
36722,2019-09-08 10:08:23:346,0,0.025,9.80665,0.001,0,-0.01,12.001635793571442,77.00029219347971,20.9736,19.365973475421825,2
36822,2019-09-08 10:08:23:446,0,0.025,9.80665,0.001,0,-0.01,12.00164073652628,77.00029397536407,20.980800000000002,19.423269254934905,2
36922,2019-09-08 10:08:23:546,0,0.025,9.80665,0.001,0,-0.01,12.00164567943138,77.00029576291415,20.988,19.48056503444799,2
37022,2019-09-08 10:08:23:646,0,0.025,9.80665,0.001,0,-0.01,12.0016506222806,77.00029755613163,20.995200000000004,19.537860813961075,2
37122,2019-09-08 10:08:23:746,0,0.025,9.80665,0.001,0,-0.01,12.001655565067793,77.00029935501817,21.0024,19.595156593474155,2
37222,2019-09-08 10:08:23:846,0,0.025,9.80665,0.001,0,-0.01,12.001660507786811,77.00030115957544,21.009600000000002,19.652452372987238,2
37322,2019-09-08 10:08:23:946,0,0.025,9.80665,0.001,0,-0.01,12.001665450431501,77.0003029698051,21.0168,19.709748152500318,2
37422,2019-09-08 10:08:24:046,0,0.025,9.80665,0.001,0,-0.01,12.001670392995706,77.00030478570882,21.024000000000004,19.767043932013404,2
37522,2019-09-08 10:08:24:146,0,0.025,9.80665,0.001,0,-0.01,12.00167533547327,77.00030660728822,21.031200000000002,19.824339711526484,2
37622,2019-09-08 10:08:24:246,0,0.025,9.80665,0.001,0,-0.01,12.001680277858027,77.00030843454496,21.038400000000003,19.881635491039567,2
37722,2019-09-08 10:08:24:346,0,0.025,9.80665,0.001,0,-0.01,12.001685220143813,77.00031026748066,21.0456,19.93893127055265,2
37822,2019-09-08 10:08:24:446,0,0.025,9.80665,0.001,0,-0.01,12.00169016232446,77.00031210609693,21.052800000000005,19.99622705006573,2
37922,2019-09-08 10:08:24:546,0,0.025,9.80665,0.001,0,-0.01,12.001695104393793,77.00031395039541,21.060000000000002,20.053522829578814,2
38022,2019-09-08 10:08:24:646,0,0.025,9.80665,0.001,0,-0.01,12.001700046345638,77.00031580037769,21.067200000000003,20.110818609091897,2
38122,2019-09-08 10:08:24:746,0,0.025,9.80665,0.001,0,-0.01,12.001704988173817,77.0003176560454,21.0744,20.16811438860498,2
38222,2019-09-08 10:08:24:846,0,0.025,9.80665,0.001,0,-0.01,12.001709929872147,77.00031951740011,21.0816,20.225410168118064,2
38322,2019-09-08 10:08:24:946,0,0.025,9.80665,0.001,0,-0.01,12.00171487143444,77.00032138444342,21.088800000000003,20.28270594763114,2
38422,2019-09-08 10:08:25:046,0,0.025,9.80665,0.001,0,-0.01,12.001719812854514,77.00032325717693,21.096,20.340001727144223,2
38522,2019-09-08 10:08:25:146,0,0.025,9.80665,0.001,0,-0.01,12.00172475412617,77.00032513560218,21.1032,20.39729750665731,2
38622,2019-09-08 10:08:25:246,0,0.025,9.80665,0.001,0,-0.01,12.001729695243219,77.00032701972077,21.110400000000002,20.454593286170393,2
38722,2019-09-08 10:08:25:346,0,0.025,9.80665,0.001,0,-0.01,12.001734636199458,77.00032890953425,21.117600000000003,20.511889065683473,2
38822,2019-09-08 10:08:25:446,0,0.025,9.80665,0.001,0,-0.01,12.001739576988689,77.00033080504417,21.1248,20.569184845196553,2
38922,2019-09-08 10:08:25:546,0,0.025,9.80665,0.001,0,-0.01,12.001744517604706,77.00033270625208,21.132,20.626480624709636,2
39022,2019-09-08 10:08:25:646,0,0.025,9.80665,0.001,0,-0.01,12.0017494580413,77.00033461315952,21.139200000000002,20.683776404222723,2
39122,2019-09-08 10:08:25:746,0,0.025,9.80665,0.001,0,-0.01,12.001754398292261,77.00033652576803,21.146400000000003,20.741072183735803,2
39222,2019-09-08 10:08:25:846,0,0.025,9.80665,0.001,0,-0.01,12.001759338351375,77.00033844407913,21.1536,20.798367963248886,2
39322,2019-09-08 10:08:25:946,0,0.025,9.80665,0.001,0,-0.01,12.001764278212425,77.00034036809436,21.160800000000002,20.855663742761966,2
39422,2019-09-08 10:08:26:046,0,0.025,9.80665,0.001,0,-0.01,12.001769217869189,77.0003422978152,21.168000000000003,20.91295952227505,2
39522,2019-09-08 10:08:26:146,0,0.025,9.80665,0.001,0,-0.01,12.001774157315444,77.00034423324317,21.175200000000004,20.970255301788132,2
39622,2019-09-08 10:08:26:246,0,0.025,9.80665,0.001,0,-0.01,12.001779096544965,77.00034617437977,21.1824,21.027551081301215,2
39722,2019-09-08 10:08:26:346,0,0.025,9.80665,0.001,0,-0.01,12.001784035551518,77.0003481212265,21.189600000000002,21.0848468608143,2
39822,2019-09-08 10:08:26:446,0,0.025,9.80665,0.001,0,-0.01,12.001788974328873,77.00035007378482,21.1968,21.14214264032738,2
39922,2019-09-08 10:08:26:546,0,0.025,9.80665,0.001,0,-0.01,12.001793912870793,77.00035203205623,21.204000000000004,21.199438419840458,2
40022,2019-09-08 10:08:26:646,0,0.025,9.80665,0.001,0,-0.01,12.00179885117104,77.0003539960422,21.2112,21.25673419935354,2
40122,2019-09-08 10:08:26:746,0,0.025,9.80665,0.001,0,-0.01,12.001803789223368,77.00035596574418,21.218400000000003,21.31402997886663,2
40222,2019-09-08 10:08:26:846,0,0.025,9.80665,0.001,0,-0.01,12.001808727021535,77.00035794116363,21.225600000000004,21.371325758379708,2
40322,2019-09-08 10:08:26:946,0,0.025,9.80665,0.001,0,-0.01,12.001813664559291,77.00035992230201,21.2328,21.428621537892788,2
