timeMs,acceleration,yawRate,hasFix,lat,lon,speed,bearing,accuracy,x0,x1,x2,x3,x4,x5,p00,p01,p02,p03,p04,p05,p10,p11,p12,p13,p14,p15,p20,p21,p22,p23,p24,p25,p30,p31,p32,p33,p34,p35,p40,p41,p42,p43,p44,p45,p50,p51,p52,p53,p54,p55
490,-0.1,0,0,28.000046764723507,77.00000101854472,10,0,3,5.048361678766731,0.05173221136569212,10.010995613804965,0.0005808284469114312,0.000267386827960614,0.000008769765134689797,4.571914695536347,-0.00002781123855003329,0.23030755753937499,-0.00001379320516459636,0.0005246986843546039,1.1318191325664355e-7,-0.00002781123855003329,4.726202901081507,0.000043341805926987585,0.07600413923452219,-2.4501546462699493e-7,0.0005945403282414539,0.23030755753937504,0.000043341805926987585,0.85883339294697,0,-0.006683769260597305,0,-0.00001379320516459636,0.07600413923452219,0,0.0264911378965415,0,-0.0003410887664819955,0.0005246986843546037,-2.4501546462699493e-7,-0.006683769260597305,0,0.039999956511051364,0,1.1318191325664355e-7,0.0005945403282414546,0,-0.0003410887664819955,0,0.0025012014604001705
500,-0.1,0,0,28.000047664045113,77.00000101854472,10,0,3,5.148471618018149,0.051790358072766746,10.009992939936685,0.0005807407492600842,0.000267386827960614,0.000008769765134689797,4.576806730914113,-0.000031944679296718056,0.2388913114101271,-0.00001533490775095848,0.0004578610030228688,1.3301510184771658e-7,-0.000031944679296718056,4.741885935319541,0.000048332992671274964,0.07865056150052041,-2.838366956356665e-7,0.0005603939525496001,0.23889131141012715,0.000048332992671274964,0.8649710683278331,0,-0.007083768825707819,0,-0.000015334907750958476,0.07865056150052041,0,0.026528209792017178,0,-0.0003661007810859972,0.0004578610030228686,-2.838366956356665e-7,-0.007083768825707819,0,0.040000956511051365,0,1.3301510184771658e-7,0.0005603939525496008,0,-0.0003661007810859972,0,0.0025013014604001703
510,-0.1,0,0,28.000048563366718,77.00000101854472,10,0,3,5.248571530537674,0.05184849017749941,10.008990266068405,0.0005806530516087372,0.000267386827960614,0.000008769765134689797,4.581871055286841,-0.00003628529170331135,0.24753715040153842,-0.00001687859139406612,0.0003870233267111432,1.5429731079651856e-7,-0.00003628529170331134,4.758097577024514,0.000053359481602263625,0.08130079550703705,-3.2497502547755e-7,0.000523747296389562,0.24753715040153848,0.00005335948160226362,0.8711167437999984,0,-0.0074837783908183325,0,-0.000016878591394066117,0.08130079550703706,0,0.02656578193778494,0,-0.0003911137956899989,0.00038702332671114296,-3.2497502547755e-7,-0.0074837783908183325,0,0.040001956511051366,0,1.5429731079651856e-7,0.0005237472963895626,0,-0.0003911137956899989,0,0.00250140146040017
520,-0.1,0,0,28.000049462688324,77.00000101854472,10,0,3,5.348661416325305,0.05190660768164876,10.007987592200125,0.0005805653539573903,0.000267386827960614,0.000008769765134689797,4.587108911156904,-0.00004083269146944957,0.2562451945154645,-0.000018424298614750496,0.000312185555419037,1.7702786844040047e-7,-0.00004083269146944957,4.774838487958299,0.00005842133157208588,0.08395491557943655,-3.684298106376173e-7,0.0004846007612489833,0.25624519451546457,0.00005842133157208587,0.8772704195634659,0,-0.007883797955928846,0,-0.00001842429861475049,0.08395491557943656,0,0.02660385435384478,0,-0.00041612781029400065,0.0003121855554190368,-3.684298106376173e-7,-0.007883797955928846,0,0.04000295651105137,0,1.7702786844040047e-7,0.00048460076124898395,0,-0.00041612781029400065,0,0.00250150146040017
530,-0.1,0,0,28.000050362009933,77.00000101854472,10,0,3,5.448741275381039,0.05196471058697344,10.006984918331845,0.0005804776563060434,0.000267386827960614,0.000008769765134689797,4.592521543426735,-0.000045586501531628314,0.2650155637567609,-0.000019972071906575513,0.00023334758914616034,2.0120610320487844e-7,-0.00004558650153162832,4.792109344527609,0.00006351860140655207,0.08661299602602214,-4.1420040757453094e-7,0.0004429547486455885,0.26501556375676094,0.00006351860140655207,0.8834320958182356,0,-0.00828382752103936,0,-0.00001997207190657551,0.08661299602602215,0,0.026642427060196698,0,-0.00044114282489800233,0.00023334758914616012,-4.1420040757453094e-7,-0.00828382752103936,0,0.04000395651105137,0,2.0120610320487844e-7,0.00044295474864558917,0,-0.00044114282489800233,0,0.00250160146040017
540,-0.1,0,0,28.00005126133154,77.00000101854472,10,0,3,5.548811107704874,0.052022798895232085,10.005982244463565,0.0005803899586546964,0.000267386827960614,0.000008769765134689797,4.5981101993988895,-0.00005054635205414578,0.2738483781332831,-0.000021521953735842786,0.00015050932789212323,2.2683134360364415e-7,-0.000050546352054145785,4.809910837774622,0.00006865134990514964,0.08927511113803477,-4.6228617272064417e-7,0.0003988096601271823,0.27384837813328317,0.00006865134990514964,0.8896017727643074,0,-0.008683867086149873,0,-0.000021521953735842783,0.08927511113803478,0,0.026681500076840697,0,-0.00046615883950200404,0.00015050932789212302,-4.6228617272064417e-7,-0.008683867086149873,0,0.04000495651105137,0,2.2683134360364415e-7,0.000398809660127183,0,-0.00046615883950200404,0,0.0025017014604001696
550,-0.1,0,0,28.000052160653144,77.00000101854472,10,0,3,5.648870913296809,0.052080872608183344,10.004979570595285,0.0005803022610033496,0.000267386827960614,0.000008769765134689797,4.603876128776105,-0.00005571188042005055,0.2827437576558867,-0.000023073986541596612,0.00006367067165653595,2.539029182385755e-7,-0.00005571188042005055,4.828243673367601,0.00007381963584104215,0.09194133518965193,-5.126864624820008e-7,0.00035216589727164965,0.28274375765588683,0.00007381963584104215,0.8957794506016815,0,-0.009083916651260387,0,-0.00002307398654159661,0.09194133518965196,0,0.026721073423776776,0,-0.0004911758541060057,0.00006367067165653573,-5.126864624820008e-7,-0.009083916651260387,0,0.04000595651105137,0,2.539029182385755e-7,0.0003521658972716503,0,-0.0004911758541060057,0,0.0025018014604001695
560,-0.1,0,0,28.00005305997475,77.00000101854472,10,0,3,5.748920692156843,0.05213893172758586,10.003976896727005,0.0005802145633520026,0.000267386827960614,0.000008769765134689797,4.60982058366136,-0.0000610827312220938,0.29170182233842734,-0.00002462821273562897,-0.000027168479560991254,2.824201557997472e-7,-0.0000610827312220938,4.847108571591529,0.00007902351796106829,0.09461174243798665,-5.654006332383354e-7,0.0003030238616869558,0.29170182233842745,0.00007902351796106829,0.9019651295303579,0,-0.0094839762163709,0,-0.000024628212735628964,0.09461174243798667,0,0.026761147121004934,0,-0.0005161938687100074,-0.00002716847956099147,-5.654006332383354e-7,-0.0094839762163709,0,0.04000695651105137,0,2.824201557997472e-7,0.00030302386168695646,0,-0.0005161938687100074,0,0.0025019014604001693
570,-0.1,0,0,28.000053959296356,77.00000101854472,10,0,3,5.848960444284972,0.052196976255198264,10.002974222858725,0.0005801268657006557,0.000267386827960614,0.000008769765134689797,4.615944818557935,-0.00006665855625368585,0.30072269219776054,-0.000026184674702484514,-0.00012200822576084803,3.123823850654411e-7,-0.00006665855625368585,4.866506267338728,0.00008426305498574094,0.09728640712308628,-6.20428041343073e-7,0.0002513839550111465,0.30072269219776065,0.00008426305498574094,0.9081588097503365,0,-0.009884045781481414,0,-0.000026184674702484507,0.09728640712308631,0,0.026801721188525172,0,-0.0005412128833140091,-0.00012200822576084825,-6.20428041343073e-7,-0.009884045781481414,0,0.04000795651105137,0,3.123823850654411e-7,0.00025138395501114714,0,-0.0005412128833140091,0,0.002502001460400169
580,-0.1,0,0,28.00005485861796,77.00000101854472,10,0,3,5.948990169681196,0.05225500619277921,10.001971548990445,0.0005800391680493088,0.000267386827960614,0.000008769765134689797,4.622250090369471,-0.00007243901449985706,0.30980648725374194,-0.00002774341479946557,-0.00022084866694342396,3.437889349021569e-7,-0.00007243901449985706,4.886437510099496,0.00008953830560924621,0.0999654034679315,-6.777680431233296e-7,0.0001972465789123476,0.30980648725374205,0.00008953830560924621,0.9143604914616172,0,-0.010284125346591927,0,-0.000027743414799465563,0.09996540346793152,0,0.02684279564633749,0,-0.0005662328979180107,-0.00022084866694342418,-6.777680431233296e-7,-0.010284125346591927,0,0.04000895651105137,0,3.437889349021569e-7,0.00019724657891234825,0,-0.0005662328979180107,0,0.002502101460400169
590,-0.1,0,0,28.000055757939567,77.00000101854472,10,0,3,6.049009868345513,0.052313021542087335,10.000968875122165,0.0005799514703979619,0.000267386827960614,0.000008769765134689797,4.628737658400034,-0.00007842377212822317,0.31895332752922717,-0.000029304475356637133,-0.0003236899031091085,3.766391342646227e-7,-0.00007842377212822318,4.906903063952736,0.00009484932849944246,0.10264880567843511,-7.374199948799115e-7,0.00014061213508876548,0.3189533275292273,0.00009484932849944246,0.9205701748642002,0,-0.01068421491170244,0,-0.000029304475356637122,0.10264880567843514,0,0.02688437051444189,0,-0.0005912539125220124,-0.0003236899031091087,-7.374199948799115e-7,-0.01068421491170244,0,0.040009956511051374,0,3.766391342646227e-7,0.00014061213508876613,0,-0.0005912539125220124,0,0.002502201460400169
600,-0.1,0,0,28.000056657261172,77.00000101854472,10,0,3,6.14901954027792,0.05237102230488128,9.999966201253885,0.0005798637727466151,0.000267386827960614,0.000008769765134689797,4.635408784354169,-0.00008461250247995499,0.32816333305007184,-0.000030867898676831845,-0.0004305320342582911,4.109323121958057e-7,-0.000084612502479955,4.927903707556589,0.00010019618229785936,0.10533668794344105,-7.99383252887316e-7,0.00008148102526868675,0.328163333050072,0.00010019618229785934,0.9267878601580855,0,-0.011084314476812953,0,-0.00003086789867683184,0.10533668794344107,0,0.02692644581283837,0,-0.0006162759271260141,-0.0004305320342582913,-7.99383252887316e-7,-0.011084314476812953,0,0.040010956511051375,0,4.109323121958057e-7,0.0000814810252686874,0,-0.0006162759271260141,0,0.0025023014604001687
610,-0.1,0.03,0,28.000057556582778,77.00000101854472,10,0,3,6.249019185478416,0.052429008482919696,9.998963527385605,0.0008797760750952683,0.000267386827960614,0.000008769765134689797,4.642264732336962,-0.00009100488606075241,0.3374366238451316,-0.00003243372703565502,-0.0005413751603913611,4.466677978269224e-7,-0.00009100488606075242,4.949440234139066,0.00010557892561969685,0.10802912443472316,-8.636571733937308e-7,0.000019853651210478365,0.3374366238451318,0.00010557892561969684,0.9330135475432728,0,-0.011484424041923466,0,-0.00003243372703565501,0.10802912443472319,0,0.02696902156152693,0,-0.0006412989417300158,-0.0005413751603913613,-8.636571733937308e-7,-0.011484424041923466,0,0.040011956511051376,0,4.466677978269224e-7,0.000019853651210479016,0,-0.0006412989417300158,0,0.0025024014604001685
620,-0.1,0.03,0,28.000058455904384,77.00000101854472,10,0,3,6.349008782055989,0.052516976960443114,9.997960853517325,0.0011796883774439217,0.000267386827960614,0.000008769765134689797,4.6493067693996135,-0.00009988173723547536,0.3467733179033381,-0.00003481118162161248,-0.0006562193563655364,5.030818893682915e-7,-0.00009988173723547537,4.971513447315221,0.00011379700147323906,0.11072618871646468,-9.646943754431622e-7,-0.00004426957125873016,0.34677331790333826,0.00011379700147323905,0.9392472372197623,0,-0.01188454360703398,0,-0.000034811181621612466,0.11072618871646471,0,0.027012097780507567,0,-0.0006663229563340175,-0.0006562193563655366,-9.646943754431622e-7,-0.01188454360703398,0,0.04001295651105138,0,5.030818893682915e-7,-0.00004426957125872951,0,-0.0006663229563340175,0,0.0025025014604001684
630,-0.1,0.03,0,28.00005935522599,77.00000101854472,10,0,3,6.448988321022126,0.052634921715256855,9.996958179649045,0.001479600679792575,0.000267386827960614,0.000008769765134689797,4.6565361641121275,-0.00011140063003837641,0.3561735343870479,-0.00003800293358321005,-0.0007750647097393886,5.816711870798743e-7,-0.00011140063003837642,4.994124167179557,0.00012488823834542467,0.1134279546814004,-0.0000011048949225689002,-0.00011088823323555865,0.3561735343870481,0.00012488823834542464,0.9454889293875541,0,-0.012284673172144493,0,-0.00003800293358321004,0.11342795468140042,0,0.027055674489780288,0,-0.0006913479709380193,-0.0007750647097393888,-0.0000011048949225689002,-0.012284673172144493,0,0.04001395651105138,0,5.816711870798743e-7,-0.000110888233235558,0,-0.0006913479709380193,0,0.002502601460400168
640,-0.1,0.03,0,28.000060254547595,77.00000101854472,10,0,3,6.548957793391024,0.052782836722471804,9.995955505780765,0.0017795129821412282,0.000267386827960614,0.000008769765134689797,4.66395418752276,-0.000125718812319518,0.36563739244458754,-0.00004201171318984311,-0.0008979113069917093,6.83931927189212e-7,-0.000125718812319518,5.017273228225985,0.00013889056045731692,0.11613449620397953,-0.0000012866589640140388,-0.00018000192511354057,0.3656373924445877,0.0001388905604573169,0.9517386242466481,0,-0.012684812737255007,0,-0.0000420117131898431,0.11613449620397955,0,0.027099751709345088,0,-0.0007163739855420209,-0.0008979113069917095,-0.0000012866589640140388,-0.012684812737255007,0,0.04001495651105138,0,6.83931927189212e-7,-0.00018000192511353992,0,-0.0007163739855420209,0,0.002502701460400168
650,-0.1,0.03,0,28.000061153869204,77.00000101854472,10,0,3,6.6489171901795885,0.0529607159545055,9.994952831912485,0.0020794252844898815,0.000267386827960614,0.000008769765134689797,4.671562113157667,-0.00014299321779678875,0.37516501121019935,-0.0000468403098120211,-0.0010247592335214575,8.113599815863443e-7,-0.00014299321779678875,5.040961479338685,0.00015584198776057406,0.11884588714033137,-0.0000015123867342996587,-0.00025161023658334085,0.3751650112101995,0.000155841987760574,0.9579963219970443,0,-0.013084962302365522,0,-0.000046840309812021095,0.11884588714033138,0,0.027144329459201966,0,-0.0007414010001460226,-0.001024759233521458,-0.0000015123867342996587,-0.013084962302365522,0,0.04001595651105138,0,8.113599815863443e-7,-0.0002516102365833402,0,-0.0007414010001460226,0,0.002502801460400168
660,-0.1,0.03,0,28.00006205319081,77.00000101854472,10,0,3,6.748866502407435,0.053168553381083214,9.993950158044205,0.0023793375868385344,0.000267386827960614,0.000008769765134689797,4.679361217020545,-0.00016338047809619124,0.3847565098039877,-0.00005249157190157449,-0.0011556085736477073,9.654508575188378e-7,-0.00016338047809619124,5.065189783782939,0.00017578063593389382,0.12156220132823102,-0.0000017844785527929824,-0.00032571275663297375,0.38475650980398785,0.00017578063593389376,0.9642620228387427,0,-0.013485121867476036,0,-0.00005249157190157448,0.12156220132823103,0,0.027189407759350925,0,-0.0007664290147500242,-0.0011556085736477077,-0.0000017844785527929824,-0.013485121867476036,0,0.04001695651105138,0,9.654508575188378e-7,-0.0003257127566329731,0,-0.0007664290147500242,0,0.0025029014604001677
670,-0.1,0.03,0,28.000062952512415,77.00000101854472,10,0,3,6.848805721096891,0.05340634296923904,9.992947484175925,0.0026792498891871873,0.000267386827960614,0.000008769765134689797,4.687352777592303,-0.0001870369347803879,0.39441200733186493,-0.00005896840697184427,-0.0012904594106095955,0.0000011476996972869226,-0.00018703693478038785,5.089959019195954,0.00019874471637943217,0.12428351258706508,-0.0000021053348232755036,-0.00040230907354802086,0.39441200733186516,0.0001987447163794321,0.9705357269717434,0,-0.013885291432586551,0,-0.00005896840697184426,0.12428351258706508,0,0.027234986629791964,0,-0.0007914580293540259,-0.001290459410609596,-0.0000021053348232755036,-0.013885291432586551,0,0.04001795651105138,0,0.0000011476996972869226,-0.0004023090735480202,0,-0.0007914580293540259,0,0.0025030014604001676
680,-0.1,0.03,0,28.00006385183402,77.00000101854472,10,0,3,6.948734837272995,0.05367407868331697,9.991944810307645,0.0029791621915358406,0.000267386827960614,0.000008769765134689797,4.6955380758307435,-0.00021411865136549094,0.40413162288549775,-0.00006627378157785401,-0.0014293118265662698,0.0000013596012779387376,-0.00021411865136549085,5.115270077577677,0.00022477253621919598,0.1270098947177973,-0.00000247735603351109,-0.00048139877491184933,0.404131622885498,0.0002247725362191959,0.9768174345960463,0,-0.014285470997697065,0,-0.000066273781577854,0.1270098947177973,0,0.027281066090525084,0,-0.0008164880439580276,-0.0014293118265662702,-0.00000247735603351109,-0.014285470997697065,0,0.04001895651105138,0,0.0000013596012779387376,-0.0004813987749118487,0,-0.0008164880439580276,0,0.0025031014604001674
690,-0.1,0.03,0,28.000064751155627,77.00000101854472,10,0,3,7.048653841963497,0.053971754484972,9.990942136439365,0.003279074493884494,0.000267386827960614,0.000008769765134689797,4.703918395170251,-0.0002447814253260836,0.413915475542253,-0.00007441072129646438,-0.0015721659025968368,0.0000016026500109656854,-0.0002447814253260835,5.141123865281591,0.00025390249829141,0.1297414215029344,-0.0000029029427548140606,-0.0005629814476058301,0.4139154755422532,0.0002539024982914099,0.9831071459116514,0,-0.01468566056280758,0,-0.00007441072129646438,0.12974142150293444,0,0.027327646161550284,0,-0.0008415190585620293,-0.0015721659025968373,-0.0000029029427548140606,-0.01468566056280758,0,0.040019956511051384,0,0.0000016026500109656854,-0.0005629814476058294,0,-0.0008415190585620293,0,0.0025032014604001672
700,-0.1,0.03,0,28.000065650477232,77.00000101854472,10,0,3,7.148562726198861,0.05429936433317116,9.989939462571085,0.0035789867962331477,0.000267386827960614,0.000008769765134689797,4.712495021521503,-0.0002791808000884582,0.42376368436514383,-0.00008338231070651031,-0.001719021718700311,0.0000018783399419978953,-0.000279180800088458,5.167521303005484,0.0002861731011468578,0.13247816670649182,-0.000003384495641617234,-0.0006470566778095562,0.4237636843651441,0.0002861731011468577,0.9894048611185586,0,-0.015085860127918094,0,-0.00008338231070651031,0.13247816670649185,0,0.027374726862867564,0,-0.000866551073166031,-0.0017190217187003113,-0.000003384495641617234,-0.015085860127918094,0,0.040020956511051385,0,0.0000018783399419978953,-0.0006470566778095556,0,-0.000866551073166031,0,0.002503301460400167
710,-0.1,0.03,0,28.000066549798838,77.00000101854472,10,0,3,7.248461481012265,0.054656902184194674,9.988936788702805,0.0038788990985818006,0.000267386827960614,0.000008769765134689797,4.721269243271194,-0.00031747207701205804,0.433676368402776,-0.00009319169336892057,-0.001869879353795562,0.000002188164750499796,-0.0003174720770120578,5.194463325782225,0.00032162293904519694,0.13522020407395932,-0.000003924415431039955,-0.0007336240510010616,0.4336763684027763,0.00032162293904519683,0.9957105804167681,0,-0.015486069693028608,0,-0.00009319169336892057,0.13522020407395938,0,0.027422308214476922,0,-0.0008915840877700326,-0.0018698793537955624,-0.000003924415431039955,-0.015486069693028608,0,0.040021956511051386,0,0.000002188164750499796,-0.0007336240510010609,0,-0.0008915840877700326,0,0.002503401460400167
720,-0.1,0.03,0,28.000067449120444,77.00000101854472,10,0,3,7.348350097439602,0.05504436199163698,9.987934114834525,0.004178811400930454,0.000267386827960614,0.000008769765134689797,4.730242351281765,-0.0003598103273591099,0.44365364668929375,-0.00010384207180682001,-0.002024738885721264,0.0000025336177494657962,-0.0003598103273591096,5.221950882970509,0.0003602907019512482,0.13796760733226698,-0.0000045251029424560925,-0.0008226831519570395,0.443653646689294,0.0003602907019512481,1.0020243040062797,0,-0.015886289258139123,0,-0.00010384207180682,0.13796760733226704,0,0.02747039023637836,0,-0.0009166181023740343,-0.0020247388857212644,-0.0000045251029424560925,-0.015886289258139123,0,0.04002295651105139,0,0.0000025336177494657962,-0.0008226831519570388,0,-0.0009166181023740343,0,0.0025035014604001668
730,-0.1,0.03,0,28.00006834844205,77.00000101854472,10,0,3,7.4482285665194805,0.05546173770640785,9.986931440966245,0.004478723703279108,0.000267386827960614,0.000008769765134689797,4.739415638891161,-0.00040635040425243305,0.4536956382443259,-0.00011533670748561432,-0.002183600391235845,0.000002916191885116077,-0.00040635040425243273,5.249984938245586,0.00040221517553125884,0.14072045018975082,-0.000005188959077062008,-0.0009142335647530613,0.4536956382443262,0.00040221517553125873,1.0083460320870936,0,-0.016286518823249635,0,-0.00011533670748561429,0.14072045018975088,0,0.027518972948571876,0,-0.000941653116978036,-0.0021836003912358453,-0.000005188959077062008,-0.016286518823249635,0,0.04002395651105139,0,0.000002916191885116077,-0.0009142335647530607,0,-0.000941653116978036,0,0.0025036014604001666
740,-0.1,0.03,0,28.000069247763655,77.00000101854472,10,0,3,7.548096879293226,0.055909023276733465,9.985928767097965,0.0047786360056277614,0.000267386827960614,0.000008769765134689797,4.748790401912586,-0.0004572469546214115,0.46380246207293213,-0.00012767892079305735,-0.002346463946017434,0.0000033373797365924904,-0.00045724695462141124,5.27856646958999,0.00044743524114914025,0.14347880633611867,-0.000005918384817444508,-0.0010082748727637959,0.4638024620729324,0.00044743524114914014,1.0146757648592095,0,-0.01668675838836015,0,-0.00012767892079305735,0.14347880633611873,0,0.027568056371057477,0,-0.0009666891315820377,-0.0023464639460174345,-0.000005918384817444508,-0.01668675838836015,0,0.04002495651105139,0,0.0000033373797365924904,-0.0010082748727637952,0,-0.0009666891315820377,0,0.0025037014604001664
750,-0.1,0.03,0,28.00007014708526,77.00000101854472,10,0,3,7.64795502680488,0.0563862126481575,9.984926093229685,0.005078548307976414,0.000267386827960614,0.000008769765134689797,4.758367938634293,-0.0005126544311361168,0.47397423716554893,-0.00014087209101930112,-0.0025133296246638128,0.000003798673515654567,-0.0005126544311361165,5.307696469284238,0.0004959898758626793,0.14624274944241597,-0.000006715781227148757,-0.0011048066586632278,0.4739742371655492,0.0004959898758626792,1.0210135025226277,0,-0.01708700795347066,0,-0.00014087209101930112,0.146242749442416,0,0.027617640523835158,0,-0.0009917261461860393,-0.002513329624663813,-0.000006715781227148757,-0.01708700795347066,0,0.04002595651105139,0,0.000003798673515654567,-0.001104806658663227,0,-0.0009917261461860393,0,0.0025038014604001663
760,-0.1,0.03,0,28.000071046406866,77.00000101854472,10,0,3,7.747803000101203,0.0568932997635422,9.983923419361405,0.005378460610325067,0.000267386827960614,0.000008769765134689797,4.76814954981936,-0.0005727271041295667,0.4842110824979357,-0.00015491965633692822,-0.0026841975006923627,0.000004301565066375637,-0.0005727271041295663,5.337375943897517,0.0005479181524197243,0.14901235316099157,-0.000007583549450246175,-0.0012038285044248772,0.484211082497936,0.0005479181524197241,1.0273592452773481,0,-0.017487267518581175,0,-0.00015491965633692822,0.1490123531609916,0,0.02766772542690492,0,-0.0010167641607900409,-0.002684197500692363,-0.000007583549450246175,-0.017487267518581175,0,0.04002695651105139,0,0.000004301565066375637,-0.0012038285044248765,0,-0.0010167641607900409,0,0.002503901460400166
770,-0.1,0.03,0,28.000071945728475,77.00000101854472,10,0,3,7.847640790231675,0.0574302785630695,9.982920745493125,0.005678372912673721,0.000267386827960614,0.000008769765134689797,4.778136538705511,-0.0006376190735081071,0.49451311703112094,-0.00016982511378096696,-0.002859067646540016,0.000004847545864839056,-0.0006376190735081067,5.367605914278364,0.0006032592392543444,0.15178769112546364,-0.000008524090710902308,-0.0013053399913220188,0.4945131170311212,0.0006032592392543442,1.0337129933233709,0,-0.017887537083691687,0,-0.00016982511378096698,0.15178769112546367,0,0.02771831110026676,0,-0.0010418031753940426,-0.0028590676465400163,-0.000008524090710902308,-0.017887537083691687,0,0.04002795651105139,0,0.000004847545864839056,-0.0013053399913220182,0,-0.0010418031753940426,0,0.002504001460400166
780,-0.1,0.03,0,28.00007284505008,77.00000101854472,10,0,3,7.947468388248494,0.05799714298424207,9.981918071624845,0.005978285215022375,0.000267386827960614,0.000008769765134689797,4.7883302110049275,-0.0007074842806499048,0.5048804597113483,-0.00018559201922888917,-0.0030379401335632033,0.000005438107018834542,-0.0007074842806499043,5.39838741554532,0.000662052400482964,0.15456883695068552,-0.000009539806312944667,-0.0014093406999279015,0.5048804597113485,0.0006620524004829637,1.040074746860696,0,-0.0182878166488022,0,-0.00018559201922888917,0.15456883695068552,0,0.02776939756392068,0,-0.0010668431899980443,-0.0030379401335632033,-0.000009539806312944667,-0.0182878166488022,0,0.04002895651105139,0,0.000005438107018834542,-0.0014093406999279008,0,-0.0010668431899980443,0,0.002504101460400166
790,-0.1,0.03,0,28.000073744371687,77.00000101854472,10,0,3,8.047285785206581,0.05859388696188442,9.980915397756565,0.006278197517371028,0.000267386827960614,0.000008769765134689797,4.79873187490408,-0.0007824765202915351,0.5153132294700226,-0.00020222398738059037,-0.0032208150320378057,0.000006074739267554623,-0.0007824765202915345,5.429721497077581,0.0007243369959004705,0.15735586423271147,-0.000010633097639430547,-0.0015158302101159675,0.5153132294700229,0.0007243369959004702,1.046444506089323,0,-0.018688106213912717,0,-0.0002022239873805904,0.15735586423271147,0,0.02782098483786668,0,-0.0010918842046020458,-0.0032208150320378057,-0.000010633097639430547,-0.018688106213912717,0,0.040029956511051394,0,0.000006074739267554623,-0.0015158302101159669,0,-0.0010918842046020458,0,0.0025042014604001656
800,-0.1,0.03,0,28.000074643693292,77.00000101854472,10,0,3,8.147092972163575,0.05922050442814397,9.979912723888285,0.006578109819719682,0.000267386827960614,0.000008769765134689797,4.809342841063582,-0.0008627494524026536,0.525811545223656,-0.00021972469173835288,-0.0034076924111591032,0.000006758932981291189,-0.0008627494524026533,5.461609222505619,0.0007901524809762964,0.16014884654876274,-0.000011806366152214819,-0.0016248081010600728,0.5258115452236563,0.000790152480976296,1.0528222712092523,0,-0.01908840577902323,0,-0.00021972469173835288,0.16014884654876274,0,0.02787307294210476,0,-0.0011169262192060475,-0.0034076924111591032,-0.000011806366152214819,-0.01908840577902323,0,0.040030956511051395,0,0.000006758932981291189,-0.0016248081010600721,0,-0.0011169262192060475,0,0.0025043014604001655
810,-0.1,0.03,0,28.000075543014898,77.00000101854472,10,0,3,8.24688994017984,0.05987698931249219,9.978910050020005,0.006878022122068336,0.000267386827960614,0.000008769765134689797,4.820164422618048,-0.000948456614048739,0.5363755258738142,-0.0002380978645867913,-0.0035985723390417257,0.000007492178161132163,-0.0009484566140487386,5.494051669701808,0.0008595384068504755,0.1629478574571933,-0.00001306201339151769,-0.001736273951234706,0.5363755258738144,0.0008595384068504752,1.059208042420484,0,-0.019488715344133746,0,-0.0002380978645867913,0.16294785745719334,0,0.027925661896634923,0,-0.001141969233810049,-0.0035985723390417257,-0.00001306201339151769,-0.019488715344133746,0,0.040031956511051396,0,0.000007492178161132163,-0.0017362739512347056,0,-0.001141969233810049,0,0.0025044014604001653
820,-0.1,0.03,0,28.000076442336503,77.00000101854472,10,0,3,8.34667668031846,0.06056333554172561,9.977907376151725,0.007177934424416989,0.000267386827960614,0.000008769765134689797,4.831197935175968,-0.0010397514312418896,0.5470052903070622,-0.0002573472969727808,-0.003793454882719602,0.000008275964438658272,-0.0010397514312418892,5.5270499307710095,0.0009325344203296737,0.16575297049745596,-0.000014402440975492448,-0.0018502273384152093,0.5470052903070625,0.0009325344203296734,1.0656018199230177,0,-0.01988903490924426,0,-0.00025734729697278073,0.16575297049745596,0,0.027978751721457164,0,-0.0011670132484140508,-0.003793454882719602,-0.000014402440975492448,-0.01988903490924426,0,0.0400329565110514,0,0.000008275964438658272,-0.001850227338415209,0,-0.0011670132484140508,0,0.002504501460400165
830,-0.1,0.03,0,28.00007734165811,77.00000101854472,10,0,3,8.446453183645247,0.06127953703996697,9.976904702283445,0.007477846726765641,0.000267386827960614,0.000008769765134689797,4.842444696819594,-0.0011367872307796662,0.5577009573949111,-0.00027747683868536787,-0.003992340108145913,0.000009111781075639931,-0.0011367872307796658,5.5606051120411735,0.001009180263883193,0.16856425919006804,-0.00001583005059979318,-0.0019666678396779978,0.5577009573949113,0.0010091802638831926,1.0720036039168537,0,-0.020289364474354775,0,-0.0002774768386853678,0.16856425919006804,0,0.028032342436571482,0,-0.0011920582630180524,-0.003992340108145913,-0.00001583005059979318,-0.020289364474354775,0,0.0400339565110514,0,0.000009111781075639931,-0.0019666678396779973,0,-0.0011920582630180524,0,0.002504601460400165
