navdr.estimator.v1	0.0	0.0	1.0	0.0	1.0	0.0
17100000000	17100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17100000000	12.000837310648718	77.00007456792711	2.0	5.642	9.797578296737077	false
17200000000	17200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17200000000	12.000842311523972	77.00007545606952	2.0	5.644	9.854874076250159	false
17300000000	17300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17300000000	12.000847313299786	77.00007634964062	2.0	5.646000000000001	9.912169855763242	false
17400000000	17400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17400000000	12.000852315970539	77.00007724864314	2.0	5.648	9.969465635276325	false
17500000000	17500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17500000000	12.000857319530605	77.00007815307978	2.0	5.65	10.026761414789407	false
17600000000	17600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17600000000	12.000862323974353	77.00007906295328	2.0	5.652	10.08405719430249	false
17700000000	17700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17700000000	12.000867329296153	77.00007997826636	2.0	5.654000000000001	10.14135297381557	false
17800000000	17800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17800000000	12.00087233549036	77.00008089902168	2.0	5.656	10.198648753328655	false
17900000000	17900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	17900000000	12.000877342551338	77.000081825222	2.0	5.658	10.255944532841736	false
18000000000	18000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18000000000	12.000882350473434	77.00008275686996	2.0	5.660000000000001	10.313240312354818	false
18100000000	18100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18100000000	12.000887359250997	77.00008369396828	2.0	5.662	10.370536091867901	false
18200000000	18200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18200000000	12.000892368878374	77.00008463651963	2.0	5.664000000000001	10.427831871380983	false
18300000000	18300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18300000000	12.0008973793499	77.00008558452667	2.0	5.6659999999999995	10.485127650894066	false
18400000000	18400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18400000000	12.000902390659911	77.0000865379921	2.0	5.668000000000001	10.54242343040715	false
18500000000	18500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18500000000	12.000907402802738	77.00008749691855	2.0	5.67	10.599719209920229	false
18600000000	18600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18600000000	12.00091241577271	77.00008846130869	2.0	5.672000000000001	10.657014989433314	false
18700000000	18700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18700000000	12.000917429564144	77.00008943116518	2.0	5.6739999999999995	10.714310768946394	false
18800000000	18800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18800000000	12.00092244417136	77.00009040649064	2.0	5.676000000000001	10.771606548459477	false
18900000000	18900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	18900000000	12.000927459588672	77.00009138728774	2.0	5.678	10.82890232797256	false
19000000000	19000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19000000000	12.000932475810385	77.00009237355907	2.0	5.680000000000001	10.886198107485642	false
19100000000	19100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19100000000	12.000937492830808	77.0000933653073	2.0	5.6819999999999995	10.943493886998725	false
19200000000	19200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19200000000	12.000942510644236	77.00009436253501	2.0	5.684000000000001	11.000789666511809	false
19300000000	19300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19300000000	12.000947529244971	77.00009536524483	2.0	5.686	11.058085446024888	false
19400000000	19400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19400000000	12.0009525486273	77.00009637343938	2.0	5.688000000000001	11.115381225537973	false
19500000000	19500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19500000000	12.000957568785509	77.00009738712123	2.0	5.6899999999999995	11.172677005051053	false
19600000000	19600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19600000000	12.000962589713886	77.00009840629299	2.0	5.692000000000001	11.229972784564136	false
19700000000	19700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19700000000	12.000967611406704	77.00009943095726	2.0	5.694	11.28726856407722	false
19800000000	19800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19800000000	12.000972633858241	77.0001004611166	2.0	5.696000000000001	11.344564343590301	false
19900000000	19900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	19900000000	12.000977657062766	77.0001014967736	2.0	5.6979999999999995	11.401860123103384	false
20000000000	20000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20000000000	12.000982681014543	77.00010253793083	2.0	5.7	11.459155902616466	false
20100000000	20100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20100000000	12.000987705707836	77.00010358459085	2.0	5.702000000000001	11.516451682129548	false
20200000000	20200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20200000000	12.000992731136899	77.0001046367562	2.0	5.704	11.57374746164263	false
20300000000	20300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20300000000	12.000997757295988	77.00010569442946	2.0	5.706	11.631043241155712	false
20400000000	20400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20400000000	12.001002784179349	77.00010675761317	2.0	5.708	11.688339020668794	false
20500000000	20500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20500000000	12.001007811781228	77.00010782630984	2.0	5.710000000000001	11.745634800181877	false
20600000000	20600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20600000000	12.001012840095866	77.00010890052202	2.0	5.712	11.802930579694959	false
20700000000	20700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20700000000	12.001017869117495	77.00010998025225	2.0	5.714	11.860226359208044	false
20800000000	20800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20800000000	12.001022898840352	77.00011106550303	2.0	5.716	11.917522138721123	false
20900000000	20900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	20900000000	12.00102792925866	77.00011215627688	2.0	5.718000000000001	11.974817918234207	false
21000000000	21000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21000000000	12.001032960366643	77.00011325257631	2.0	5.72	12.032113697747288	false
21100000000	21100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21100000000	12.001037992158523	77.0001143544038	2.0	5.722	12.089409477260372	false
21200000000	21200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21200000000	12.00104302462851	77.0001154617619	2.0	5.724	12.146705256773453	false
21300000000	21300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21300000000	12.00104805777082	77.00011657465302	2.0	5.726000000000001	12.204001036286536	false
21400000000	21400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21400000000	12.001053091579655	77.00011769307969	2.0	5.728	12.261296815799618	false
21500000000	21500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21500000000	12.00105812604922	77.00011881704438	2.0	5.73	12.3185925953127	false
21600000000	21600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21600000000	12.00106316117371	77.00011994654956	2.0	5.732	12.375888374825783	false
21700000000	21700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21700000000	12.001068196947323	77.00012108159768	2.0	5.734000000000001	12.433184154338866	false
21800000000	21800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21800000000	12.001073233364245	77.00012222219121	2.0	5.736	12.490479933851946	false
21900000000	21900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	21900000000	12.001078270418663	77.00012336833258	2.0	5.738	12.54777571336503	false
22000000000	22000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22000000000	12.001083308104759	77.00012452002426	2.0	5.740000000000001	12.60507149287811	false
22100000000	22100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22100000000	12.00108834641671	77.00012567726867	2.0	5.742	12.662367272391196	false
22200000000	22200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22200000000	12.001093385348689	77.00012684006825	2.0	5.744000000000001	12.719663051904277	false
22300000000	22300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22300000000	12.001098424894865	77.00012800842542	2.0	5.7459999999999996	12.776958831417359	false
22400000000	22400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22400000000	12.001103465049402	77.00012918234259	2.0	5.748000000000001	12.834254610930442	false
22500000000	22500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22500000000	12.001108505806464	77.00013036182219	2.0	5.75	12.891550390443523	false
22600000000	22600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22600000000	12.001113547160204	77.00013154686661	2.0	5.752000000000001	12.948846169956605	false
22700000000	22700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22700000000	12.001118589104774	77.00013273747827	2.0	5.754	13.00614194946969	false
22800000000	22800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22800000000	12.001123631634327	77.00013393365953	2.0	5.756000000000001	13.06343772898277	false
22900000000	22900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	22900000000	12.001128674743002	77.0001351354128	2.0	5.758	13.120733508495855	false
23000000000	23000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23000000000	12.001133718424944	77.00013634274046	2.0	5.760000000000001	13.178029288008934	false
23100000000	23100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23100000000	12.001138762674287	77.00013755564487	2.0	5.762	13.235325067522018	false
23200000000	23200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23200000000	12.001143807485164	77.0001387741284	2.0	5.764000000000001	13.292620847035101	false
23300000000	23300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23300000000	12.001148852851701	77.00013999819342	2.0	5.766	13.349916626548183	false
23400000000	23400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23400000000	12.001153898768024	77.00014122784229	2.0	5.768000000000001	13.407212406061264	false
23500000000	23500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23500000000	12.001158945228253	77.00014246307734	2.0	5.77	13.464508185574347	false
23600000000	23600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23600000000	12.001163992226504	77.0001437039009	2.0	5.772000000000001	13.521803965087429	false
23700000000	23700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23700000000	12.001169039756887	77.00014495031535	2.0	5.774	13.579099744600512	false
23800000000	23800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23800000000	12.001174087813512	77.00014620232298	2.0	5.776000000000001	13.636395524113594	false
23900000000	23900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	23900000000	12.001179136390482	77.00014745992613	2.0	5.778	13.693691303626677	false
24000000000	24000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24000000000	12.001184185481897	77.0001487231271	2.0	5.78	13.750987083139757	false
24100000000	24100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24100000000	12.001189235081851	77.00014999192821	2.0	5.782000000000001	13.808282862652842	false
24200000000	24200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24200000000	12.00119428518444	77.00015126633177	2.0	5.784	13.865578642165923	false
24300000000	24300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24300000000	12.001199335783747	77.00015254634006	2.0	5.7860000000000005	13.922874421679007	false
24400000000	24400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24400000000	12.001204386873859	77.00015383195537	2.0	5.788	13.980170201192088	false
24500000000	24500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24500000000	12.001209438448855	77.00015512318001	2.0	5.790000000000001	14.03746598070517	false
24600000000	24600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24600000000	12.001214490502813	77.00015642001621	2.0	5.792	14.094761760218253	false
24700000000	24700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24700000000	12.0012195430298	77.00015772246628	2.0	5.7940000000000005	14.152057539731334	false
24800000000	24800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24800000000	12.001224596023889	77.00015903053247	2.0	5.796	14.209353319244418	false
24900000000	24900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	24900000000	12.00122964947914	77.00016034421705	2.0	5.798000000000001	14.2666490987575	false
25000000000	25000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	25000000000	12.001234703389615	77.00016166352223	2.0	5.8	14.32394487827058	false
25100000000	25100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25200000000	25200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25300000000	25300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25400000000	25400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25500000000	25500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25600000000	25600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25700000000	25700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25800000000	25800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
25900000000	25900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26000000000	26000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26100000000	26100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26200000000	26200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26300000000	26300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26400000000	26400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26500000000	26500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26600000000	26600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26700000000	26700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26800000000	26800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
26900000000	26900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27000000000	27000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27100000000	27100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27200000000	27200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27300000000	27300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27400000000	27400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27500000000	27500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27600000000	27600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27700000000	27700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27800000000	27800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
27900000000	27900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28000000000	28000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28100000000	28100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28200000000	28200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28300000000	28300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28400000000	28400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28500000000	28500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28600000000	28600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28700000000	28700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28800000000	28800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
28900000000	28900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
29000000000	29000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
29100000000	29100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29100000000	12.001442231834346	77.000220621277	2.0	5.882000000000001	16.673071838306956	false
29200000000	29200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29200000000	12.001447299449186	77.00022217859355	2.0	5.884	16.73036761782004	false
29300000000	29300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29300000000	12.001452367260194	77.00022374162124	2.0	5.886000000000001	16.787663397333123	false
29400000000	29400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29400000000	12.001457435261266	77.00022531036204	2.0	5.888	16.844959176846206	false
29500000000	29500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29500000000	12.00146250344629	77.0002268848179	2.0	5.890000000000001	16.902254956359286	false
29600000000	29600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29600000000	12.00146757180915	77.00022846499077	2.0	5.8919999999999995	16.95955073587237	false
29700000000	29700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29700000000	12.00147264034373	77.00023005088258	2.0	5.894000000000001	17.016846515385453	false
29800000000	29800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29800000000	12.00147770904391	77.00023164249525	2.0	5.896	17.074142294898532	false
29900000000	29900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	29900000000	12.001482777903563	77.00023323983072	2.0	5.898000000000001	17.131438074411616	false
30000000000	30000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30000000000	12.001487846916563	77.0002348428909	2.0	5.8999999999999995	17.188733853924695	false
30100000000	30100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30100000000	12.001492916076774	77.00023645167771	2.0	5.902	17.246029633437782	false
30200000000	30200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30200000000	12.001497985378064	77.00023806619303	2.0	5.904000000000001	17.303325412950866	false
30300000000	30300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30300000000	12.001503054814293	77.00023968643879	2.0	5.906	17.36062119246394	false
30400000000	30400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30400000000	12.001508124379317	77.00024131241685	2.0	5.908	17.41791697197703	false
30500000000	30500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30500000000	12.001513194066991	77.00024294412911	2.0	5.91	17.47521275149011	false
30600000000	30600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30600000000	12.001518263871164	77.00024458157745	2.0	5.912000000000001	17.53250853100319	false
30700000000	30700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30700000000	12.001523333785682	77.00024622476371	2.0	5.914	17.589804310516275	false
30800000000	30800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30800000000	12.00152840380439	77.00024787368979	2.0	5.916	17.647100090029355	false
30900000000	30900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	30900000000	12.001533473921127	77.00024952835751	2.0	5.918	17.70439586954244	false
31000000000	31000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31000000000	12.001538544129726	77.00025118876876	2.0	5.920000000000001	17.76169164905552	false
31100000000	31100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31100000000	12.001543614424023	77.00025285492535	2.0	5.922	17.8189874285686	false
31200000000	31200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31200000000	12.001548684797847	77.00025452682912	2.0	5.924	17.876283208081688	false
31300000000	31300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31300000000	12.00155375524502	77.00025620448191	2.0	5.926	17.933578987594768	false
31400000000	31400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31400000000	12.001558825759366	77.00025788788554	2.0	5.928000000000001	17.99087476710785	false
31500000000	31500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31500000000	12.001563896334703	77.0002595770418	2.0	5.93	18.04817054662093	false
31600000000	31600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31600000000	12.001568966964847	77.00026127195252	2.0	5.932	18.105466326134014	false
31700000000	31700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31700000000	12.001574037643607	77.00026297261951	2.0	5.934	18.1627621056471	false
31800000000	31800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31800000000	12.001579108364794	77.00026467904455	2.0	5.936000000000001	18.22005788516018	false
31900000000	31900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	31900000000	12.001584179122212	77.00026639122942	2.0	5.938	18.27735366467326	false
32000000000	32000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	32000000000	12.00158924990966	77.0002681091759	2.0	5.94	18.334649444186343	false
32100000000	32100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32200000000	32200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32300000000	32300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32400000000	32400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32500000000	32500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32600000000	32600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32700000000	32700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32800000000	32800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
32900000000	32900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33000000000	33000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33100000000	33100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33200000000	33200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33300000000	33300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33400000000	33400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33500000000	33500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33600000000	33600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33700000000	33700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33800000000	33800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
33900000000	33900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34000000000	34000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34100000000	34100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34200000000	34200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34300000000	34300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34400000000	34400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34500000000	34500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34600000000	34600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34700000000	34700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34800000000	34800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
34900000000	34900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35000000000	35000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35100000000	35100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35200000000	35200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35300000000	35300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35400000000	35400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35500000000	35500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35600000000	35600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35700000000	35700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35800000000	35800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
35900000000	35900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
36000000000	36000000000	0.0	0.025	9.80665	0.002	0.0	-0.01	false	false	null	null	null	null	null	null	null
36100000000	36100000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36100000000	12.001797101091267	77.00034352675598	2.0	6.022000000000001	20.683776404222723	false
36200000000	36200000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36200000000	12.001802167497768	77.00034548820535	2.0	6.024	20.741072183735803	false
36300000000	36300000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36300000000	12.001807233664586	77.00034745548628	2.0	6.026000000000001	20.798367963248886	false
36400000000	36400000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36400000000	12.001812299585376	77.00034942860022	2.0	6.028	20.855663742761966	false
36500000000	36500000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36500000000	12.001817365253793	77.00035140754864	2.0	6.03	20.91295952227505	false
36600000000	36600000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36600000000	12.001822430663486	77.00035339233298	2.0	6.032	20.970255301788132	false
36700000000	36700000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36700000000	12.001827495808103	77.00035538295471	2.0	6.034000000000001	21.027551081301215	false
36800000000	36800000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36800000000	12.001832560681287	77.00035737941526	2.0	6.036	21.0848468608143	false
36900000000	36900000000	0.0	0.025	9.80665	0.002	0.0	-0.01	true	true	36900000000	12.001837625276679	77.00035938171608	2.0	6.038000000000001	21.14214264032738	false
