TIME SINCE START (ms),DATE (YYYY-MO-DD HH-MI-SS_SSS),ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE Yaw (rad/s),GYROSCOPE Pitch (rad/s),GYROSCOPE Roll (rad/s),GPS LATITUDE (degrees),GPS LONGITUDE (degrees),GPS SPEED (Kmh),GPS ORIENTATION (°),GPS ACCURACY (m)
21822,2019-09-08 10:08:08:446,0,0.025,9.80665,0.002,0,-0.01,12.000927459588672,77.00009138728774,20.4408,10.82890232797256,2
21922,2019-09-08 10:08:08:546,0,0.025,9.80665,0.002,0,-0.01,12.000932475810385,77.00009237355907,20.448,10.886198107485642,2
22022,2019-09-08 10:08:08:646,0,0.025,9.80665,0.002,0,-0.01,12.000937492830808,77.0000933653073,20.455199999999998,10.943493886998725,2
22122,2019-09-08 10:08:08:746,0,0.025,9.80665,0.002,0,-0.01,12.000942510644236,77.00009436253501,20.462400000000002,11.000789666511809,2
22222,2019-09-08 10:08:08:846,0,0.025,9.80665,0.002,0,-0.01,12.000947529244971,77.00009536524483,20.4696,11.058085446024888,2
22322,2019-09-08 10:08:08:946,0,0.025,9.80665,0.002,0,-0.01,12.0009525486273,77.00009637343938,20.4768,11.115381225537973,2
22422,2019-09-08 10:08:09:046,0,0.025,9.80665,0.002,0,-0.01,12.000957568785509,77.00009738712123,20.483999999999998,11.172677005051053,2
22522,2019-09-08 10:08:09:146,0,0.025,9.80665,0.002,0,-0.01,12.000962589713886,77.00009840629299,20.491200000000003,11.229972784564136,2
22622,2019-09-08 10:08:09:246,0,0.025,9.80665,0.002,0,-0.01,12.000967611406704,77.00009943095726,20.4984,11.28726856407722,2
22722,2019-09-08 10:08:09:346,0,0.025,9.80665,0.002,0,-0.01,12.000972633858241,77.0001004611166,20.5056,11.344564343590301,2
22822,2019-09-08 10:08:09:446,0,0.025,9.80665,0.002,0,-0.01,12.000977657062766,77.0001014967736,20.5128,11.401860123103384,2
22922,2019-09-08 10:08:09:546,0,0.025,9.80665,0.002,0,-0.01,12.000982681014543,77.00010253793083,20.52,11.459155902616466,2
23022,2019-09-08 10:08:09:646,0,0.025,9.80665,0.002,0,-0.01,12.000987705707836,77.00010358459085,20.5272,11.516451682129548,2
23122,2019-09-08 10:08:09:746,0,0.025,9.80665,0.002,0,-0.01,12.000992731136899,77.0001046367562,20.534399999999998,11.57374746164263,2
23222,2019-09-08 10:08:09:846,0,0.025,9.80665,0.002,0,-0.01,12.000997757295988,77.00010569442946,20.5416,11.631043241155712,2
23322,2019-09-08 10:08:09:946,0,0.025,9.80665,0.002,0,-0.01,12.001002784179349,77.00010675761317,20.5488,11.688339020668794,2
23422,2019-09-08 10:08:10:046,0,0.025,9.80665,0.002,0,-0.01,12.001007811781228,77.00010782630984,20.556,11.745634800181877,2
23522,2019-09-08 10:08:10:146,0,0.025,9.80665,0.002,0,-0.01,12.001012840095866,77.00010890052202,20.5632,11.802930579694959,2
23622,2019-09-08 10:08:10:246,0,0.025,9.80665,0.002,0,-0.01,12.001017869117495,77.00010998025225,20.5704,11.860226359208044,2
23722,2019-09-08 10:08:10:346,0,0.025,9.80665,0.002,0,-0.01,12.001022898840352,77.00011106550303,20.5776,11.917522138721123,2
23822,2019-09-08 10:08:10:446,0,0.025,9.80665,0.002,0,-0.01,12.00102792925866,77.00011215627688,20.5848,11.974817918234207,2
23922,2019-09-08 10:08:10:546,0,0.025,9.80665,0.002,0,-0.01,12.001032960366643,77.00011325257631,20.592,12.032113697747288,2
24022,2019-09-08 10:08:10:646,0,0.025,9.80665,0.002,0,-0.01,12.001037992158523,77.0001143544038,20.5992,12.089409477260372,2
24122,2019-09-08 10:08:10:746,0,0.025,9.80665,0.002,0,-0.01,12.00104302462851,77.0001154617619,20.6064,12.146705256773453,2
24222,2019-09-08 10:08:10:846,0,0.025,9.80665,0.002,0,-0.01,12.00104805777082,77.00011657465302,20.6136,12.204001036286536,2
24322,2019-09-08 10:08:10:946,0,0.025,9.80665,0.002,0,-0.01,12.001053091579655,77.00011769307969,20.6208,12.261296815799618,2
24422,2019-09-08 10:08:11:046,0,0.025,9.80665,0.002,0,-0.01,12.00105812604922,77.00011881704438,20.628,12.3185925953127,2
24522,2019-09-08 10:08:11:146,0,0.025,9.80665,0.002,0,-0.01,12.00106316117371,77.00011994654956,20.6352,12.375888374825783,2
24622,2019-09-08 10:08:11:246,0,0.025,9.80665,0.002,0,-0.01,12.001068196947323,77.00012108159768,20.642400000000002,12.433184154338866,2
24722,2019-09-08 10:08:11:346,0,0.025,9.80665,0.002,0,-0.01,12.001073233364245,77.00012222219121,20.6496,12.490479933851946,2
24822,2019-09-08 10:08:11:446,0,0.025,9.80665,0.002,0,-0.01,12.001078270418663,77.00012336833258,20.6568,12.54777571336503,2
24922,2019-09-08 10:08:11:546,0,0.025,9.80665,0.002,0,-0.01,12.001083308104759,77.00012452002426,20.664,12.60507149287811,2
25022,2019-09-08 10:08:11:646,0,0.025,9.80665,0.002,0,-0.01,12.00108834641671,77.00012567726867,20.6712,12.662367272391196,2
25122,2019-09-08 10:08:11:746,0,0.025,9.80665,0.002,0,-0.01,12.001093385348689,77.00012684006825,20.6784,12.719663051904277,2
25222,2019-09-08 10:08:11:846,0,0.025,9.80665,0.002,0,-0.01,12.001098424894865,77.00012800842542,20.685599999999997,12.776958831417359,2
25322,2019-09-08 10:08:11:946,0,0.025,9.80665,0.002,0,-0.01,12.001103465049402,77.00012918234259,20.692800000000002,12.834254610930442,2
25422,2019-09-08 10:08:12:046,0,0.025,9.80665,0.002,0,-0.01,12.001108505806464,77.00013036182219,20.7,12.891550390443523,2
25522,2019-09-08 10:08:12:146,0,0.025,9.80665,0.002,0,-0.01,12.001113547160204,77.00013154686661,20.7072,12.948846169956605,2
25622,2019-09-08 10:08:12:246,0,0.025,9.80665,0.002,0,-0.01,12.001118589104774,77.00013273747827,20.714399999999998,13.00614194946969,2
25722,2019-09-08 10:08:12:346,0,0.025,9.80665,0.002,0,-0.01,12.001123631634327,77.00013393365953,20.721600000000002,13.06343772898277,2
25822,2019-09-08 10:08:12:446,0,0.025,9.80665,0.002,0,-0.01,12.001128674743002,77.0001351354128,20.7288,13.120733508495855,2
25922,2019-09-08 10:08:12:546,0,0.025,9.80665,0.002,0,-0.01,12.001133718424944,77.00013634274046,20.736,13.178029288008934,2
26022,2019-09-08 10:08:12:646,0,0.025,9.80665,0.002,0,-0.01,12.001138762674287,77.00013755564487,20.743199999999998,13.235325067522018,2
26122,2019-09-08 10:08:12:746,0,0.025,9.80665,0.002,0,-0.01,12.001143807485164,77.0001387741284,20.750400000000003,13.292620847035101,2
26222,2019-09-08 10:08:12:846,0,0.025,9.80665,0.002,0,-0.01,12.001148852851701,77.00013999819342,20.7576,13.349916626548183,2
26322,2019-09-08 10:08:12:946,0,0.025,9.80665,0.002,0,-0.01,12.001153898768024,77.00014122784229,20.7648,13.407212406061264,2
26422,2019-09-08 10:08:13:046,0,0.025,9.80665,0.002,0,-0.01,12.001158945228253,77.00014246307734,20.772,13.464508185574347,2
26522,2019-09-08 10:08:13:146,0,0.025,9.80665,0.002,0,-0.01,12.001163992226504,77.0001437039009,20.779200000000003,13.521803965087429,2
26622,2019-09-08 10:08:13:246,0,0.025,9.80665,0.002,0,-0.01,12.001169039756887,77.00014495031535,20.7864,13.579099744600512,2
26722,2019-09-08 10:08:13:346,0,0.025,9.80665,0.002,0,-0.01,12.001174087813512,77.00014620232298,20.7936,13.636395524113594,2
26822,2019-09-08 10:08:13:446,0,0.025,9.80665,0.002,0,-0.01,12.001179136390482,77.00014745992613,20.8008,13.693691303626677,2
26922,2019-09-08 10:08:13:546,0,0.025,9.80665,0.002,0,-0.01,12.001184185481897,77.0001487231271,20.808,13.750987083139757,2
27022,2019-09-08 10:08:13:646,0,0.025,9.80665,0.002,0,-0.01,12.001189235081851,77.00014999192821,20.8152,13.808282862652842,2
27122,2019-09-08 10:08:13:746,0,0.025,9.80665,0.002,0,-0.01,12.00119428518444,77.00015126633177,20.8224,13.865578642165923,2
27222,2019-09-08 10:08:13:846,0,0.025,9.80665,0.002,0,-0.01,12.001199335783747,77.00015254634006,20.8296,13.922874421679007,2
27322,2019-09-08 10:08:13:946,0,0.025,9.80665,0.002,0,-0.01,12.001204386873859,77.00015383195537,20.8368,13.980170201192088,2
27422,2019-09-08 10:08:14:046,0,0.025,9.80665,0.002,0,-0.01,12.001209438448855,77.00015512318001,20.844,14.03746598070517,2
27522,2019-09-08 10:08:14:146,0,0.025,9.80665,0.002,0,-0.01,12.001214490502813,77.00015642001621,20.8512,14.094761760218253,2
27622,2019-09-08 10:08:14:246,0,0.025,9.80665,0.002,0,-0.01,12.0012195430298,77.00015772246628,20.8584,14.152057539731334,2
27722,2019-09-08 10:08:14:346,0,0.025,9.80665,0.002,0,-0.01,12.001224596023889,77.00015903053247,20.8656,14.209353319244418,2
27822,2019-09-08 10:08:14:446,0,0.025,9.80665,0.002,0,-0.01,12.00122964947914,77.00016034421705,20.8728,14.2666490987575,2
27922,2019-09-08 10:08:14:546,0,0.025,9.80665,0.002,0,-0.01,12.001234703389615,77.00016166352223,20.88,14.32394487827058,2
28022,2019-09-08 10:08:14:646,0,0.025,9.80665,0.002,0,-0.01,12.00123975774937,77.0001629884503,20.8872,14.381240657783662,2
28122,2019-09-08 10:08:14:746,0,0.025,9.80665,0.002,0,-0.01,12.001244812552459,77.00016431900347,20.8944,14.438536437296749,2
28222,2019-09-08 10:08:14:846,0,0.025,9.80665,0.002,0,-0.01,12.001249867792927,77.00016565518399,20.901600000000002,14.495832216809827,2
28322,2019-09-08 10:08:14:946,0,0.025,9.80665,0.002,0,-0.01,12.001254923464819,77.00016699699407,20.9088,14.55312799632291,2
28422,2019-09-08 10:08:15:046,0,0.025,9.80665,0.002,0,-0.01,12.001259979562176,77.00016834443593,20.916,14.610423775835992,2
28522,2019-09-08 10:08:15:146,0,0.025,9.80665,0.002,0,-0.01,12.001265036079035,77.0001696975118,20.923199999999998,14.667719555349075,2
28622,2019-09-08 10:08:15:246,0,0.025,9.80665,0.002,0,-0.01,12.00127009300943,77.00017105622385,20.930400000000002,14.725015334862157,2
28722,2019-09-08 10:08:15:346,0,0.025,9.80665,0.002,0,-0.01,12.001275150347386,77.00017242057429,20.9376,14.78231111437524,2
28822,2019-09-08 10:08:15:446,0,0.025,9.80665,0.002,0,-0.01,12.00128020808693,77.00017379056533,20.9448,14.839606893888321,2
28922,2019-09-08 10:08:15:546,0,0.025,9.80665,0.002,0,-0.01,12.001285266222082,77.00017516619914,20.952,14.896902673401405,2
29022,2019-09-08 10:08:15:646,0,0.025,9.80665,0.002,0,-0.01,12.001290324746861,77.0001765474779,20.9592,14.954198452914486,2
29122,2019-09-08 10:08:15:746,0,0.025,9.80665,0.002,0,-0.01,12.001295383655279,77.0001779344038,20.9664,15.01149423242757,2
29222,2019-09-08 10:08:15:846,0,0.025,9.80665,0.002,0,-0.01,12.001300442941345,77.00017932697897,20.973599999999998,15.068790011940651,2
29322,2019-09-08 10:08:15:946,0,0.025,9.80665,0.002,0,-0.01,12.001305502599065,77.00018072520558,20.9808,15.126085791453734,2
29422,2019-09-08 10:08:16:046,0,0.025,9.80665,0.002,0,-0.01,12.00131056262244,77.0001821290858,20.988,15.183381570966816,2
29522,2019-09-08 10:08:16:146,0,0.025,9.80665,0.002,0,-0.01,12.001315623005468,77.00018353862177,20.9952,15.2406773504799,2
29622,2019-09-08 10:08:16:246,0,0.025,9.80665,0.002,0,-0.01,12.001320683742144,77.00018495381562,21.002399999999998,15.29797312999298,2
29722,2019-09-08 10:08:16:346,0,0.025,9.80665,0.002,0,-0.01,12.001325744826456,77.00018637466948,21.009600000000002,15.355268909506064,2
29822,2019-09-08 10:08:16:446,0,0.025,9.80665,0.002,0,-0.01,12.001330806252392,77.00018780118549,21.0168,15.412564689019145,2
29922,2019-09-08 10:08:16:546,0,0.025,9.80665,0.002,0,-0.01,12.001335868013935,77.00018923336575,21.024,15.469860468532229,2
30022,2019-09-08 10:08:16:646,0,0.025,9.80665,0.002,0,-0.01,12.001340930105064,77.00019067121238,21.0312,15.52715624804531,2
30122,2019-09-08 10:08:16:746,0,0.025,9.80665,0.002,0,-0.01,12.001345992519752,77.0001921147275,21.0384,15.584452027558394,2
30222,2019-09-08 10:08:16:846,0,0.025,9.80665,0.002,0,-0.01,12.001351055251972,77.00019356391319,21.0456,15.641747807071475,2
30322,2019-09-08 10:08:16:946,0,0.025,9.80665,0.002,0,-0.01,12.00135611829569,77.00019501877155,21.0528,15.699043586584558,2
30422,2019-09-08 10:08:17:046,0,0.025,9.80665,0.002,0,-0.01,12.001361181644869,77.00019647930466,21.06,15.75633936609764,2
30522,2019-09-08 10:08:17:146,0,0.025,9.80665,0.002,0,-0.01,12.00136624529347,77.00019794551461,21.067200000000003,15.813635145610723,2
30622,2019-09-08 10:08:17:246,0,0.025,9.80665,0.002,0,-0.01,12.00137130923545,77.00019941740346,21.0744,15.870930925123805,2
30722,2019-09-08 10:08:17:346,0,0.025,9.80665,0.002,0,-0.01,12.00137637346476,77.00020089497328,21.0816,15.928226704636888,2
30822,2019-09-08 10:08:17:446,0,0.025,9.80665,0.002,0,-0.01,12.001381437975349,77.00020237822613,21.0888,15.98552248414997,2
30922,2019-09-08 10:08:17:546,0,0.025,9.80665,0.002,0,-0.01,12.00138650276116,77.00020386716407,21.096,16.04281826366305,2
31022,2019-09-08 10:08:17:646,0,0.025,9.80665,0.002,0,-0.01,12.001391567816137,77.00020536178913,21.1032,16.100114043176134,2
31122,2019-09-08 10:08:17:746,0,0.025,9.80665,0.002,0,-0.01,12.001396633134217,77.00020686210337,21.1104,16.157409822689218,2
31222,2019-09-08 10:08:17:846,0,0.025,9.80665,0.002,0,-0.01,12.00140169870933,77.00020836810879,21.1176,16.214705602202297,2
31322,2019-09-08 10:08:17:946,0,0.025,9.80665,0.002,0,-0.01,12.00140676453541,77.00020987980744,21.1248,16.27200138171538,2
31422,2019-09-08 10:08:18:046,0,0.025,9.80665,0.002,0,-0.01,12.001411830606383,77.00021139720134,21.132,16.329297161228464,2
31522,2019-09-08 10:08:18:146,0,0.025,9.80665,0.002,0,-0.01,12.001416896916169,77.00021292029248,21.1392,16.386592940741547,2
31622,2019-09-08 10:08:18:246,0,0.025,9.80665,0.002,0,-0.01,12.00142196345869,77.0002144490829,21.1464,16.443888720254627,2
31722,2019-09-08 10:08:18:346,0,0.025,9.80665,0.002,0,-0.01,12.001427030227857,77.00021598357456,21.153599999999997,16.50118449976771,2
31822,2019-09-08 10:08:18:446,0,0.025,9.80665,0.002,0,-0.01,12.001432097217585,77.00021752376948,21.160800000000002,16.558480279280793,2
31922,2019-09-08 10:08:18:546,0,0.025,9.80665,0.002,0,-0.01,12.00143716442178,77.00021906966963,21.168,16.615776058793873,2
32022,2019-09-08 10:08:18:646,0,0.025,9.80665,0.002,0,-0.01,12.001442231834346,77.000220621277,21.1752,16.673071838306956,2
32122,2019-09-08 10:08:18:746,0,0.025,9.80665,0.002,0,-0.01,12.001447299449186,77.00022217859355,21.1824,16.73036761782004,2
32222,2019-09-08 10:08:18:846,0,0.025,9.80665,0.002,0,-0.01,12.001452367260194,77.00022374162124,21.189600000000002,16.787663397333123,2
32322,2019-09-08 10:08:18:946,0,0.025,9.80665,0.002,0,-0.01,12.001457435261266,77.00022531036204,21.1968,16.844959176846206,2
32422,2019-09-08 10:08:19:046,0,0.025,9.80665,0.002,0,-0.01,12.00146250344629,77.0002268848179,21.204,16.902254956359286,2
32522,2019-09-08 10:08:19:146,0,0.025,9.80665,0.002,0,-0.01,12.00146757180915,77.00022846499077,21.211199999999998,16.95955073587237,2
32622,2019-09-08 10:08:19:246,0,0.025,9.80665,0.002,0,-0.01,12.00147264034373,77.00023005088258,21.218400000000003,17.016846515385453,2
32722,2019-09-08 10:08:19:346,0,0.025,9.80665,0.002,0,-0.01,12.00147770904391,77.00023164249525,21.2256,17.074142294898532,2
32822,2019-09-08 10:08:19:446,0,0.025,9.80665,0.002,0,-0.01,12.001482777903563,77.00023323983072,21.2328,17.131438074411616,2
32922,2019-09-08 10:08:19:546,0,0.025,9.80665,0.002,0,-0.01,12.001487846916563,77.0002348428909,21.24,17.188733853924695,2
33022,2019-09-08 10:08:19:646,0,0.025,9.80665,0.002,0,-0.01,12.001492916076774,77.00023645167771,21.2472,17.246029633437782,2
33122,2019-09-08 10:08:19:746,0,0.025,9.80665,0.002,0,-0.01,12.001497985378064,77.00023806619303,21.2544,17.303325412950866,2
33222,2019-09-08 10:08:19:846,0,0.025,9.80665,0.002,0,-0.01,12.001503054814293,77.00023968643879,21.261599999999998,17.36062119246394,2
33322,2019-09-08 10:08:19:946,0,0.025,9.80665,0.002,0,-0.01,12.001508124379317,77.00024131241685,21.2688,17.41791697197703,2
33422,2019-09-08 10:08:20:046,0,0.025,9.80665,0.002,0,-0.01,12.001513194066991,77.00024294412911,21.276,17.47521275149011,2
33522,2019-09-08 10:08:20:146,0,0.025,9.80665,0.002,0,-0.01,12.001518263871164,77.00024458157745,21.2832,17.53250853100319,2
33622,2019-09-08 10:08:20:246,0,0.025,9.80665,0.002,0,-0.01,12.001523333785682,77.00024622476371,21.290399999999998,17.589804310516275,2
33722,2019-09-08 10:08:20:346,0,0.025,9.80665,0.002,0,-0.01,12.00152840380439,77.00024787368979,21.2976,17.647100090029355,2
33822,2019-09-08 10:08:20:446,0,0.025,9.80665,0.002,0,-0.01,12.001533473921127,77.00024952835751,21.3048,17.70439586954244,2
33922,2019-09-08 10:08:20:546,0,0.025,9.80665,0.002,0,-0.01,12.001538544129726,77.00025118876876,21.312,17.76169164905552,2
34022,2019-09-08 10:08:20:646,0,0.025,9.80665,0.002,0,-0.01,12.001543614424023,77.00025285492535,21.3192,17.8189874285686,2
34122,2019-09-08 10:08:20:746,0,0.025,9.80665,0.002,0,-0.01,12.001548684797847,77.00025452682912,21.3264,17.876283208081688,2
34222,2019-09-08 10:08:20:846,0,0.025,9.80665,0.002,0,-0.01,12.00155375524502,77.00025620448191,21.3336,17.933578987594768,2
34322,2019-09-08 10:08:20:946,0,0.025,9.80665,0.002,0,-0.01,12.001558825759366,77.00025788788554,21.3408,17.99087476710785,2
34422,2019-09-08 10:08:21:046,0,0.025,9.80665,0.002,0,-0.01,12.001563896334703,77.0002595770418,21.348,18.04817054662093,2
34522,2019-09-08 10:08:21:146,0,0.025,9.80665,0.002,0,-0.01,12.001568966964847,77.00026127195252,21.3552,18.105466326134014,2
34622,2019-09-08 10:08:21:246,0,0.025,9.80665,0.002,0,-0.01,12.001574037643607,77.00026297261951,21.3624,18.1627621056471,2
34722,2019-09-08 10:08:21:346,0,0.025,9.80665,0.002,0,-0.01,12.001579108364794,77.00026467904455,21.369600000000002,18.22005788516018,2
34822,2019-09-08 10:08:21:446,0,0.025,9.80665,0.002,0,-0.01,12.001584179122212,77.00026639122942,21.3768,18.27735366467326,2
34922,2019-09-08 10:08:21:546,0,0.025,9.80665,0.002,0,-0.01,12.00158924990966,77.0002681091759,21.384,18.334649444186343,2
35022,2019-09-08 10:08:21:646,0,0.025,9.80665,0.002,0,-0.01,12.001594320720937,77.00026983288579,21.3912,18.391945223699427,2
35122,2019-09-08 10:08:21:746,0,0.025,9.80665,0.002,0,-0.01,12.001599391549837,77.00027156236082,21.3984,18.44924100321251,2
35222,2019-09-08 10:08:21:846,0,0.025,9.80665,0.002,0,-0.01,12.001604462390151,77.00027329760277,21.4056,18.506536782725593,2
35322,2019-09-08 10:08:21:946,0,0.025,9.80665,0.002,0,-0.01,12.001609533235666,77.0002750386134,21.412799999999997,18.563832562238673,2
35422,2019-09-08 10:08:22:046,0,0.025,9.80665,0.002,0,-0.01,12.001614604080167,77.00027678539443,21.42,18.621128341751756,2
35522,2019-09-08 10:08:22:146,0,0.025,9.80665,0.002,0,-0.01,12.001619674917432,77.00027853794761,21.4272,18.67842412126484,2
35622,2019-09-08 10:08:22:246,0,0.025,9.80665,0.002,0,-0.01,12.00162474574124,77.00028029627468,21.4344,18.73571990077792,2
35722,2019-09-08 10:08:22:346,0,0.025,9.80665,0.002,0,-0.01,12.001629816545366,77.00028206037736,21.441599999999998,18.793015680291006,2
35822,2019-09-08 10:08:22:446,0,0.025,9.80665,0.002,0,-0.01,12.001634887323577,77.00028383025736,21.448800000000002,18.850311459804086,2
35922,2019-09-08 10:08:22:546,0,0.025,9.80665,0.002,0,-0.01,12.001639958069642,77.00028560591639,21.456,18.907607239317166,2
36022,2019-09-08 10:08:22:646,0,0.025,9.80665,0.002,0,-0.01,12.001645028777324,77.00028738735617,21.4632,18.96490301883025,2
36122,2019-09-08 10:08:22:746,0,0.025,9.80665,0.002,0,-0.01,12.001650099440385,77.00028917457837,21.470399999999998,19.022198798343332,2
36222,2019-09-08 10:08:22:846,0,0.025,9.80665,0.002,0,-0.01,12.001655170052578,77.0002909675847,21.477600000000002,19.07949457785642,2
36322,2019-09-08 10:08:22:946,0,0.025,9.80665,0.002,0,-0.01,12.00166024060766,77.00029276637684,21.4848,19.136790357369495,2
36422,2019-09-08 10:08:23:046,0,0.025,9.80665,0.002,0,-0.01,12.00166531109938,77.00029457095647,21.492,19.19408613688258,2
36522,2019-09-08 10:08:23:146,0,0.025,9.80665,0.002,0,-0.01,12.001670381521485,77.00029638132524,21.4992,19.251381916395662,2
36622,2019-09-08 10:08:23:246,0,0.025,9.80665,0.002,0,-0.01,12.001675451867717,77.00029819748484,21.506400000000003,19.308677695908745,2
36722,2019-09-08 10:08:23:346,0,0.025,9.80665,0.002,0,-0.01,12.001680522131819,77.00030001943689,21.5136,19.365973475421825,2
36822,2019-09-08 10:08:23:446,0,0.025,9.80665,0.002,0,-0.01,12.001685592307526,77.00030184718307,21.5208,19.423269254934905,2
36922,2019-09-08 10:08:23:546,0,0.025,9.80665,0.002,0,-0.01,12.001690662388572,77.000303680725,21.528,19.48056503444799,2
37022,2019-09-08 10:08:23:646,0,0.025,9.80665,0.002,0,-0.01,12.001695732368688,77.00030552006432,21.5352,19.537860813961075,2
37122,2019-09-08 10:08:23:746,0,0.025,9.80665,0.002,0,-0.01,12.001700802241599,77.00030736520266,21.5424,19.595156593474155,2
37222,2019-09-08 10:08:23:846,0,0.025,9.80665,0.002,0,-0.01,12.00170587200103,77.00030921614163,21.549599999999998,19.652452372987238,2
37322,2019-09-08 10:08:23:946,0,0.025,9.80665,0.002,0,-0.01,12.001710941640702,77.00031107288285,21.5568,19.709748152500318,2
37422,2019-09-08 10:08:24:046,0,0.025,9.80665,0.002,0,-0.01,12.00171601115433,77.00031293542793,21.564,19.767043932013404,2
37522,2019-09-08 10:08:24:146,0,0.025,9.80665,0.002,0,-0.01,12.001721080535631,77.00031480377847,21.5712,19.824339711526484,2
37622,2019-09-08 10:08:24:246,0,0.025,9.80665,0.002,0,-0.01,12.001726149778314,77.00031667793603,21.5784,19.881635491039567,2
37722,2019-09-08 10:08:24:346,0,0.025,9.80665,0.002,0,-0.01,12.001731218876087,77.00031855790223,21.5856,19.93893127055265,2
37822,2019-09-08 10:08:24:446,0,0.025,9.80665,0.002,0,-0.01,12.001736287822652,77.00032044367865,21.592799999999997,19.99622705006573,2
37922,2019-09-08 10:08:24:546,0,0.025,9.80665,0.002,0,-0.01,12.001741356611712,77.00032233526682,21.6,20.053522829578814,2
38022,2019-09-08 10:08:24:646,0,0.025,9.80665,0.002,0,-0.01,12.001746425236963,77.00032423266835,21.6072,20.110818609091897,2
38122,2019-09-08 10:08:24:746,0,0.025,9.80665,0.002,0,-0.01,12.001751493692103,77.00032613588476,21.6144,20.16811438860498,2
38222,2019-09-08 10:08:24:846,0,0.025,9.80665,0.002,0,-0.01,12.00175656197082,77.00032804491761,21.6216,20.225410168118064,2
38322,2019-09-08 10:08:24:946,0,0.025,9.80665,0.002,0,-0.01,12.001761630066802,77.00032995976846,21.628800000000002,20.28270594763114,2
38422,2019-09-08 10:08:25:046,0,0.025,9.80665,0.002,0,-0.01,12.001766697973737,77.00033188043882,21.636,20.340001727144223,2
38522,2019-09-08 10:08:25:146,0,0.025,9.80665,0.002,0,-0.01,12.001771765685303,77.00033380693023,21.6432,20.39729750665731,2
38622,2019-09-08 10:08:25:246,0,0.025,9.80665,0.002,0,-0.01,12.001776833195182,77.0003357392442,21.6504,20.454593286170393,2
38722,2019-09-08 10:08:25:346,0,0.025,9.80665,0.002,0,-0.01,12.001781900497047,77.00033767738228,21.657600000000002,20.511889065683473,2
38822,2019-09-08 10:08:25:446,0,0.025,9.80665,0.002,0,-0.01,12.00178696758457,77.00033962134593,21.6648,20.569184845196553,2
38922,2019-09-08 10:08:25:546,0,0.025,9.80665,0.002,0,-0.01,12.001792034451421,77.00034157113666,21.672,20.626480624709636,2
39022,2019-09-08 10:08:25:646,0,0.025,9.80665,0.002,0,-0.01,12.001797101091267,77.00034352675598,21.6792,20.683776404222723,2
39122,2019-09-08 10:08:25:746,0,0.025,9.80665,0.002,0,-0.01,12.001802167497768,77.00034548820535,21.6864,20.741072183735803,2
39222,2019-09-08 10:08:25:846,0,0.025,9.80665,0.002,0,-0.01,12.001807233664586,77.00034745548628,21.6936,20.798367963248886,2
39322,2019-09-08 10:08:25:946,0,0.025,9.80665,0.002,0,-0.01,12.001812299585376,77.00034942860022,21.700799999999997,20.855663742761966,2
39422,2019-09-08 10:08:26:046,0,0.025,9.80665,0.002,0,-0.01,12.001817365253793,77.00035140754864,21.708,20.91295952227505,2
39522,2019-09-08 10:08:26:146,0,0.025,9.80665,0.002,0,-0.01,12.001822430663486,77.00035339233298,21.7152,20.970255301788132,2
39622,2019-09-08 10:08:26:246,0,0.025,9.80665,0.002,0,-0.01,12.001827495808103,77.00035538295471,21.7224,21.027551081301215,2
39722,2019-09-08 10:08:26:346,0,0.025,9.80665,0.002,0,-0.01,12.001832560681287,77.00035737941526,21.729599999999998,21.0848468608143,2
39822,2019-09-08 10:08:26:446,0,0.025,9.80665,0.002,0,-0.01,12.001837625276679,77.00035938171608,21.736800000000002,21.14214264032738,2
39922,2019-09-08 10:08:26:546,0,0.025,9.80665,0.002,0,-0.01,12.001842689587917,77.00036138985858,21.744,21.199438419840458,2
40022,2019-09-08 10:08:26:646,0,0.025,9.80665,0.002,0,-0.01,12.001847753608638,77.00036340384419,21.7512,21.25673419935354,2
40122,2019-09-08 10:08:26:746,0,0.025,9.80665,0.002,0,-0.01,12.001852817332471,77.00036542367431,21.758399999999998,21.31402997886663,2
40222,2019-09-08 10:08:26:846,0,0.025,9.80665,0.002,0,-0.01,12.001857880753048,77.00036744935038,21.765600000000003,21.371325758379708,2
40322,2019-09-08 10:08:26:946,0,0.025,9.80665,0.002,0,-0.01,12.00186294386399,77.00036948087376,21.7728,21.428621537892788,2
40422,2019-09-08 10:08:27:046,0,0.025,9.80665,0.002,0,-0.01,12.001868006658924,77.00037151824586,21.78,21.48591731740587,2
40522,2019-09-08 10:08:27:146,0,0.025,9.80665,0.002,0,-0.01,12.001873069131468,77.00037356146807,21.7872,21.543213096918954,2
40622,2019-09-08 10:08:27:246,0,0.025,9.80665,0.002,0,-0.01,12.00187813127524,77.00037561054175,21.794400000000003,21.600508876432038,2
40722,2019-09-08 10:08:27:346,0,0.025,9.80665,0.002,0,-0.01,12.001883193083849,77.00037766546829,21.8016,21.65780465594512,2
40822,2019-09-08 10:08:27:446,0,0.025,9.80665,0.002,0,-0.01,12.00188825455091,77.00037972624905,21.8088,21.7151004354582,2
40922,2019-09-08 10:08:27:546,0,0.025,9.80665,0.002,0,-0.01,12.001893315670028,77.00038179288536,21.816,21.772396214971284,2
